"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T20:13:28.500,65.922,864.000,9.257e-03,66.650,78.343,-2.873,63.310,-20.803,1.112,1,0," p",864.000,831.667,897.589,866.511,
1979-060T20:13:29.500,67.015,864.000,9.257e-03,66.650,78.353,-2.872,63.310,-20.803,1.112,1,0," p",864.000,831.142,898.157,866.595,
1979-060T20:13:30.500,66.938,864.000,9.257e-03,66.649,78.363,-2.870,63.310,-20.803,1.112,1,0," p",864.000,831.179,898.117,866.589,
1979-060T20:13:31.500,66.529,846.000,8.875e-03,66.649,78.373,-2.869,63.310,-20.803,1.112,1,0," p",846.000,813.389,879.918,848.612,
1979-060T20:13:32.500,65.983,864.000,9.257e-03,66.649,78.383,-2.868,63.309,-20.803,1.112,1,0," p",864.000,831.638,897.621,866.516,
1979-060T20:13:33.500,65.414,864.000,9.257e-03,66.649,78.393,-2.866,63.309,-20.803,1.112,1,1," p",864.000,831.912,897.326,866.473,
1979-060T20:13:34.500,66.888,846.000,8.875e-03,66.649,78.403,-2.865,63.309,-20.803,1.112,1,1," p",846.000,813.217,880.105,848.640,
1979-060T20:13:35.500,68.431,846.000,8.875e-03,66.648,78.413,-2.863,63.309,-20.803,1.112,1,1," p",846.000,812.476,880.907,848.763,
1979-060T20:13:36.500,67.002,846.000,8.875e-03,66.648,78.423,-2.862,63.309,-20.803,1.112,1,1," p",846.000,813.162,880.164,848.649,
1979-060T20:13:37.500,66.133,846.000,8.875e-03,66.648,78.433,-2.861,63.309,-20.803,1.112,1,1," p",846.000,813.579,879.712,848.581,
1979-060T20:13:38.500,70.304,882.000,9.647e-03,66.648,78.444,-2.859,63.308,-20.803,1.112,1,1," p",882.000,847.548,917.852,884.798,
1979-060T20:13:39.500,74.364,864.000,9.257e-03,66.648,78.454,-2.858,63.308,-20.802,1.112,1,1," p",864.000,827.618,901.982,867.194,
1979-060T20:13:40.500,77.923,846.000,8.875e-03,66.648,78.464,-2.856,63.308,-20.802,1.112,1,1," p",846.000,807.935,885.858,849.581,
1979-060T20:13:41.500,80.730,864.000,9.257e-03,66.647,78.474,-2.855,63.308,-20.802,1.112,1,1," p",864.000,824.577,905.307,867.763,
1979-060T20:13:42.500,81.401,846.000,8.875e-03,66.647,78.484,-2.854,63.308,-20.802,1.112,1,1," p",846.000,806.278,887.679,849.907,
1979-060T20:13:43.500,82.057,846.000,8.875e-03,66.647,78.494,-2.852,63.308,-20.802,1.112,1,1," p",846.000,805.966,888.023,849.970,
1979-060T20:13:44.500,82.684,846.000,8.875e-03,66.647,78.504,-2.851,63.307,-20.802,1.112,1,1," p",846.000,805.668,888.352,850.031,
1979-060T20:13:45.500,83.777,846.000,8.875e-03,66.647,78.514,-2.849,63.307,-20.802,1.112,1,1," p",846.000,805.148,888.925,850.138,
1979-060T20:13:46.500,85.512,828.000,8.502e-03,66.646,78.524,-2.848,63.307,-20.802,1.112,1,1," p",828.000,786.347,871.859,832.404,
1979-060T20:13:47.500,87.430,846.000,8.875e-03,66.646,78.534,-2.847,63.307,-20.802,1.112,1,1," p",846.000,803.414,890.844,850.506,
1979-060T20:13:48.500,89.530,828.000,8.502e-03,66.646,78.544,-2.845,63.307,-20.802,1.112,1,1," p",828.000,784.444,873.974,832.826,
1979-060T20:13:49.500,91.123,828.000,8.502e-03,66.646,78.554,-2.844,63.307,-20.802,1.112,1,1," p",828.000,783.691,874.814,832.999,
1979-060T20:13:50.500,92.348,828.000,8.502e-03,66.646,78.564,-2.842,63.307,-20.802,1.112,1,1," p",828.000,783.112,875.460,833.134,
1979-060T20:13:51.500,93.476,828.000,8.502e-03,66.646,78.574,-2.841,63.306,-20.801,1.112,1,1," p",828.000,782.580,876.056,833.260,
1979-060T20:13:52.500,94.555,828.000,8.502e-03,66.645,78.584,-2.840,63.306,-20.801,1.112,1,1," p",828.000,782.071,876.626,833.381,
1979-060T20:13:53.500,96.347,828.000,8.502e-03,66.645,78.594,-2.838,63.306,-20.801,1.112,1,1," p",828.000,781.227,877.574,833.587,
1979-060T20:13:54.500,98.388,810.000,8.136e-03,66.645,78.604,-2.837,63.306,-20.801,1.112,1,1," p",810.000,762.298,860.686,815.954,
1979-060T20:13:55.500,103.193,792.000,7.779e-03,66.645,78.614,-2.835,63.306,-20.801,1.112,1,1," p",792.000,742.082,845.275,798.694,
1979-060T20:13:56.500,108.603,810.000,8.136e-03,66.645,78.624,-2.834,63.306,-20.801,1.112,1,1," p",810.000,757.517,866.120,817.248,
1979-060T20:13:57.500,110.719,792.000,7.779e-03,66.644,78.635,-2.833,63.305,-20.801,1.112,1,1," p",792.000,738.573,849.292,799.702,
1979-060T20:13:58.500,112.469,792.000,7.779e-03,66.644,78.645,-2.831,63.305,-20.801,1.112,1,1," p",792.000,737.759,850.228,799.946,
1979-060T20:13:59.500,115.305,774.000,7.429e-03,66.644,78.655,-2.830,63.305,-20.801,1.112,1,1," p",774.000,718.492,833.797,782.542,
1979-060T20:14:00.500,117.891,810.000,8.136e-03,66.644,78.665,-2.828,63.305,-20.801,1.112,1,0," p",810.000,753.196,871.087,818.534,
1979-060T20:14:01.500,116.199,774.000,7.429e-03,66.644,78.675,-2.827,63.305,-20.801,1.112,1,0," p",774.000,718.078,834.277,782.674,
1979-060T20:14:02.500,115.246,810.000,8.136e-03,66.644,78.685,-2.825,63.305,-20.801,1.112,1,0," p",810.000,754.424,869.670,818.157,
1979-060T20:14:03.500,118.834,774.000,7.429e-03,66.643,78.695,-2.824,63.304,-20.800,1.112,1,0," p",774.000,716.860,835.694,783.069,
1979-060T20:14:04.500,122.059,774.000,7.429e-03,66.643,78.705,-2.823,63.304,-20.800,1.112,1,0," p",774.000,715.373,837.432,783.565,
1979-060T20:14:05.500,123.998,756.000,7.087e-03,66.643,78.715,-2.821,63.304,-20.800,1.112,1,0," p",756.000,696.539,820.537,766.102,
1979-060T20:14:06.500,124.599,774.000,7.429e-03,66.643,78.725,-2.820,63.304,-20.800,1.112,1,0," p",774.000,714.204,838.803,783.965,
1979-060T20:14:07.500,122.076,738.000,6.754e-03,66.643,78.735,-2.818,63.304,-20.800,1.112,1,0," p",738.000,679.482,801.558,748.028,
1979-060T20:14:08.500,122.053,738.000,6.754e-03,66.643,78.745,-2.817,63.304,-20.800,1.112,1,0," p",738.000,679.492,801.545,748.025,
1979-060T20:14:09.500,126.107,774.000,7.429e-03,66.642,78.755,-2.816,63.303,-20.800,1.112,1,0," p",774.000,713.511,839.618,784.206,
1979-060T20:14:10.500,130.698,774.000,7.429e-03,66.642,78.765,-2.814,63.303,-20.800,1.112,1,0," p",774.000,711.405,842.103,784.957,
1979-060T20:14:11.500,135.918,738.000,6.754e-03,66.642,78.775,-2.813,63.303,-20.800,1.112,1,0," p",738.000,673.163,809.081,750.412,
1979-060T20:14:12.500,137.540,720.000,6.429e-03,66.642,78.785,-2.811,63.303,-20.800,1.112,1,0," p",720.000,654.507,792.047,733.019,
1979-060T20:14:13.500,136.097,720.000,6.429e-03,66.642,78.795,-2.810,63.303,-20.800,1.112,1,0," p",720.000,655.160,791.257,732.750,
1979-060T20:14:14.500,136.335,720.000,6.429e-03,66.641,78.805,-2.809,63.303,-20.800,1.112,1,0," p",720.000,655.052,791.387,732.794,
1979-060T20:14:15.500,137.603,720.000,6.429e-03,66.641,78.815,-2.807,63.302,-20.799,1.112,1,0," p",720.000,654.478,792.081,733.031,
1979-060T20:14:16.500,139.515,720.000,6.429e-03,66.641,78.825,-2.806,63.302,-20.799,1.112,1,0," p",720.000,653.614,793.129,733.392,
1979-060T20:14:17.500,141.703,702.000,6.111e-03,66.641,78.836,-2.804,63.302,-20.799,1.112,1,0," p",702.000,634.715,776.418,716.159,
1979-060T20:14:18.500,143.617,702.000,6.111e-03,66.641,78.846,-2.803,63.302,-20.799,1.112,1,0," p",702.000,633.855,777.472,716.540,
1979-060T20:14:19.500,145.455,720.000,6.429e-03,66.641,78.856,-2.802,63.302,-20.799,1.112,1,0," p",720.000,650.936,796.391,734.546,
1979-060T20:14:20.500,146.414,720.000,6.429e-03,66.640,78.866,-2.800,63.302,-20.799,1.112,1,0," p",720.000,650.505,796.919,734.736,
1979-060T20:14:21.500,147.231,720.000,6.429e-03,66.640,78.876,-2.799,63.302,-20.799,1.112,1,0," p",720.000,650.138,797.369,734.899,
1979-060T20:14:22.500,150.652,720.000,6.429e-03,66.640,78.886,-2.797,63.301,-20.799,1.112,1,0," p",720.000,648.604,799.256,735.592,
1979-060T20:14:23.500,154.212,702.000,6.111e-03,66.640,78.896,-2.796,63.301,-20.799,1.112,1,0," p",702.000,629.116,783.328,718.739,
1979-060T20:14:24.500,156.429,702.000,6.111e-03,66.640,78.906,-2.795,63.301,-20.799,1.112,1,0," p",702.000,628.129,784.558,719.218,
1979-060T20:14:25.500,158.600,720.000,6.429e-03,66.639,78.916,-2.793,63.301,-20.799,1.112,1,0," p",720.000,645.054,803.654,737.261,
1979-060T20:14:26.500,160.365,702.000,6.111e-03,66.639,78.926,-2.792,63.301,-20.799,1.112,1,0," p",702.000,626.382,786.747,720.084,
1979-060T20:14:27.500,161.956,702.000,6.111e-03,66.639,78.936,-2.790,63.301,-20.798,1.112,1,0," p",702.000,625.677,787.633,720.440,
1979-060T20:14:28.500,162.758,720.000,6.429e-03,66.639,78.946,-2.789,63.300,-20.798,1.112,1,0," p",720.000,643.205,805.963,738.167,
1979-060T20:14:29.500,164.235,702.000,6.111e-03,66.639,78.956,-2.788,63.300,-20.798,1.112,1,0," p",702.000,624.669,788.904,720.956,
1979-060T20:14:30.500,167.633,702.000,6.111e-03,66.639,78.966,-2.786,63.300,-20.798,1.112,1,0," p",702.000,623.169,790.802,721.737,
1979-060T20:14:31.500,171.616,702.000,6.111e-03,66.638,78.976,-2.785,63.300,-20.798,1.112,1,0," p",702.000,621.417,793.033,722.673,
1979-060T20:14:32.500,176.735,702.000,6.111e-03,66.638,78.986,-2.783,63.300,-20.798,1.112,1,0," p",702.000,619.172,795.907,723.906,
1979-060T20:14:33.500,181.346,702.000,6.111e-03,66.638,78.996,-2.782,63.300,-20.798,1.112,1,0," p",702.000,617.159,798.505,725.045,
1979-060T20:14:34.500,185.254,702.000,6.111e-03,66.638,79.006,-2.780,63.299,-20.798,1.112,1,0," p",702.000,615.458,800.712,726.032,
1979-060T20:14:35.500,188.353,720.000,6.429e-03,66.638,79.016,-2.779,63.299,-20.798,1.112,1,0," p",720.000,631.957,820.310,744.229,
1979-060T20:14:36.500,190.642,702.000,6.111e-03,66.637,79.026,-2.778,63.299,-20.798,1.112,1,0," p",702.000,613.121,803.763,727.426,
1979-060T20:14:37.500,193.812,702.000,6.111e-03,66.637,79.037,-2.776,63.299,-20.798,1.112,1,0," p",702.000,611.751,805.563,728.263,
1979-060T20:14:38.500,197.618,702.000,6.111e-03,66.637,79.047,-2.775,63.299,-20.798,1.112,1,0," p",702.000,610.111,807.729,729.285,
1979-060T20:14:39.500,200.664,702.000,6.111e-03,66.637,79.057,-2.773,63.299,-20.797,1.112,1,0," p",702.000,608.802,809.466,730.116,
1979-060T20:14:40.500,203.318,702.000,6.111e-03,66.637,79.067,-2.772,63.298,-20.797,1.112,1,0," p",702.000,607.664,810.982,730.850,
1979-060T20:14:41.500,204.407,702.000,6.111e-03,66.637,79.077,-2.771,63.298,-20.797,1.112,1,0," p",702.000,607.197,811.604,731.154,
1979-060T20:14:42.500,204.947,684.000,5.802e-03,66.636,79.087,-2.769,63.298,-20.797,1.112,1,0," p",684.000,589.160,794.107,714.044,
1979-060T20:14:43.500,205.439,702.000,6.111e-03,66.636,79.097,-2.768,63.298,-20.797,1.112,1,0," p",702.000,606.756,812.195,731.443,
1979-060T20:14:44.500,205.920,702.000,6.111e-03,66.636,79.107,-2.766,63.298,-20.797,1.112,1,0," p",702.000,606.550,812.470,731.578,
1979-060T20:14:45.500,207.005,702.000,6.111e-03,66.636,79.117,-2.765,63.298,-20.797,1.112,1,0," p",702.000,606.087,813.092,731.885,
1979-060T20:14:46.500,208.157,702.000,6.111e-03,66.636,79.127,-2.764,63.297,-20.797,1.112,1,0," p",702.000,605.595,813.752,732.211,
1979-060T20:14:47.500,210.238,684.000,5.802e-03,66.636,79.137,-2.762,63.297,-20.797,1.112,1,0," p",684.000,586.911,797.149,715.581,
1979-060T20:14:48.500,212.050,702.000,6.111e-03,66.635,79.147,-2.761,63.297,-20.797,1.112,1,0," p",702.000,603.936,815.986,733.328,
1979-060T20:14:49.500,209.352,702.000,6.111e-03,66.635,79.157,-2.759,63.297,-20.797,1.112,1,0," p",702.000,605.085,814.437,732.552,
1979-060T20:14:50.500,206.685,702.000,6.111e-03,66.635,79.167,-2.758,63.297,-20.797,1.112,1,0," p",702.000,606.223,812.908,731.794,
1979-060T20:14:51.500,204.206,702.000,6.111e-03,66.635,79.177,-2.757,63.297,-20.796,1.112,1,0," p",702.000,607.283,811.489,731.098,
1979-060T20:14:52.500,202.311,702.000,6.111e-03,66.635,79.187,-2.755,63.297,-20.796,1.112,1,0," p",702.000,608.095,810.406,730.571,
1979-060T20:14:53.500,202.486,684.000,5.802e-03,66.634,79.197,-2.754,63.296,-20.796,1.112,1,0," p",684.000,590.209,792.695,713.342,
1979-060T20:14:54.500,202.026,702.000,6.111e-03,66.634,79.207,-2.752,63.296,-20.796,1.112,1,0," p",702.000,608.217,810.243,730.492,
1979-060T20:14:55.500,200.087,702.000,6.111e-03,66.634,79.217,-2.751,63.296,-20.796,1.112,1,0," p",702.000,609.049,809.136,729.958,
1979-060T20:14:56.500,198.768,720.000,6.429e-03,66.634,79.227,-2.749,63.296,-20.796,1.112,1,0," p",720.000,627.443,826.211,746.933,
1979-060T20:14:57.500,198.461,702.000,6.111e-03,66.634,79.238,-2.748,63.296,-20.796,1.112,1,0," p",702.000,609.748,808.209,729.514,
1979-060T20:14:58.500,199.342,720.000,6.429e-03,66.634,79.248,-2.747,63.296,-20.796,1.112,1,0," p",720.000,627.195,826.537,747.086,
1979-060T20:14:59.500,201.617,684.000,5.802e-03,66.633,79.258,-2.745,63.295,-20.796,1.112,1,1," p",684.000,590.580,792.197,713.096,
1979-060T20:15:00.500,204.121,702.000,6.111e-03,66.633,79.268,-2.744,63.295,-20.796,1.112,1,0," p",702.000,607.320,811.441,731.074,
1979-060T20:15:01.500,206.819,702.000,6.111e-03,66.633,79.278,-2.742,63.295,-20.796,1.112,1,0," p",702.000,606.166,812.985,731.832,
1979-060T20:15:02.500,206.913,702.000,6.111e-03,66.633,79.288,-2.741,63.295,-20.796,1.112,1,0," p",702.000,606.126,813.039,731.859,
1979-060T20:15:03.500,205.411,684.000,5.802e-03,66.633,79.298,-2.740,63.295,-20.795,1.112,1,0," p",684.000,588.962,794.373,714.178,
1979-060T20:15:04.500,205.409,702.000,6.111e-03,66.632,79.308,-2.738,63.295,-20.795,1.112,1,0," p",702.000,606.769,812.178,731.435,
1979-060T20:15:05.500,206.051,702.000,6.111e-03,66.632,79.318,-2.737,63.294,-20.795,1.112,1,0," p",702.000,606.494,812.545,731.615,
1979-060T20:15:06.500,208.581,684.000,5.802e-03,66.632,79.328,-2.735,63.294,-20.795,1.112,1,0," p",684.000,587.615,796.195,715.096,
1979-060T20:15:07.500,211.643,702.000,6.111e-03,66.632,79.338,-2.734,63.294,-20.795,1.112,1,0," p",702.000,604.110,815.753,733.210,
1979-060T20:15:08.500,211.583,702.000,6.111e-03,66.632,79.348,-2.732,63.294,-20.795,1.112,1,0," p",702.000,604.135,815.718,733.193,
1979-060T20:15:09.500,211.014,702.000,6.111e-03,66.632,79.358,-2.731,63.294,-20.795,1.112,1,0," p",702.000,604.377,815.391,733.029,
1979-060T20:15:10.500,209.486,702.000,6.111e-03,66.631,79.368,-2.730,63.294,-20.795,1.112,1,0," p",702.000,605.028,814.514,732.590,
1979-060T20:15:11.500,207.915,684.000,5.802e-03,66.631,79.378,-2.728,63.293,-20.795,1.112,1,0," p",684.000,587.897,795.812,714.902,
1979-060T20:15:12.500,207.259,702.000,6.111e-03,66.631,79.388,-2.727,63.293,-20.795,1.112,1,0," p",702.000,605.978,813.237,731.956,
1979-060T20:15:13.500,206.865,702.000,6.111e-03,66.631,79.398,-2.725,63.293,-20.795,1.112,1,0," p",702.000,606.146,813.011,731.845,
1979-060T20:15:14.500,208.834,684.000,5.802e-03,66.631,79.408,-2.724,63.293,-20.795,1.112,1,0," p",684.000,587.507,796.341,715.170,
1979-060T20:15:15.500,210.482,702.000,6.111e-03,66.631,79.418,-2.723,63.293,-20.794,1.112,1,0," p",702.000,604.604,815.086,732.876,
1979-060T20:15:16.500,210.672,702.000,6.111e-03,66.630,79.429,-2.721,63.293,-20.794,1.112,1,0," p",702.000,604.523,815.195,732.930,
1979-060T20:15:17.500,210.759,702.000,6.111e-03,66.630,79.439,-2.720,63.292,-20.794,1.112,1,0," p",702.000,604.486,815.245,732.955,
1979-060T20:15:18.500,210.555,702.000,6.111e-03,66.630,79.449,-2.718,63.292,-20.794,1.112,1,0," p",702.000,604.573,815.128,732.897,
1979-060T20:15:19.500,210.708,702.000,6.111e-03,66.630,79.459,-2.717,63.292,-20.794,1.112,1,0," p",702.000,604.508,815.216,732.941,
1979-060T20:15:20.500,211.553,684.000,5.802e-03,66.630,79.469,-2.715,63.292,-20.794,1.112,1,0," p",684.000,586.354,797.907,715.968,
1979-060T20:15:21.500,212.418,702.000,6.111e-03,66.629,79.479,-2.714,63.292,-20.794,1.112,1,0," p",702.000,603.780,816.198,733.434,
1979-060T20:15:22.500,213.307,702.000,6.111e-03,66.629,79.489,-2.713,63.292,-20.794,1.112,1,0," p",702.000,603.402,816.709,733.692,
1979-060T20:15:23.500,214.109,702.000,6.111e-03,66.629,79.499,-2.711,63.292,-20.794,1.112,1,0," p",702.000,603.061,817.170,733.926,
1979-060T20:15:24.500,214.824,702.000,6.111e-03,66.629,79.509,-2.710,63.291,-20.794,1.112,1,0," p",702.000,602.758,817.582,734.134,
1979-060T20:15:25.500,214.236,702.000,6.111e-03,66.629,79.519,-2.708,63.291,-20.794,1.112,1,0," p",702.000,603.008,817.244,733.963,
1979-060T20:15:26.500,212.705,702.000,6.111e-03,66.629,79.529,-2.707,63.291,-20.794,1.112,1,0," p",702.000,603.658,816.363,733.517,
1979-060T20:15:27.500,211.972,702.000,6.111e-03,66.628,79.539,-2.706,63.291,-20.793,1.112,1,0," p",702.000,603.970,815.942,733.305,
1979-060T20:15:28.500,211.651,702.000,6.111e-03,66.628,79.549,-2.704,63.291,-20.793,1.112,1,0," p",702.000,604.106,815.757,733.212,
1979-060T20:15:29.500,211.492,702.000,6.111e-03,66.628,79.559,-2.703,63.291,-20.793,1.112,1,0," p",702.000,604.174,815.666,733.166,
1979-060T20:15:30.500,211.390,702.000,6.111e-03,66.628,79.569,-2.701,63.290,-20.793,1.112,1,0," p",702.000,604.217,815.607,733.137,
1979-060T20:15:31.500,211.719,702.000,6.111e-03,66.628,79.579,-2.700,63.290,-20.793,1.112,1,0," p",702.000,604.077,815.796,733.232,
1979-060T20:15:32.500,212.142,720.000,6.429e-03,66.627,79.589,-2.698,63.290,-20.793,1.112,1,0," p",720.000,621.700,833.842,750.603,
1979-060T20:15:33.500,212.394,702.000,6.111e-03,66.627,79.599,-2.697,63.290,-20.793,1.112,1,0," p",702.000,603.790,816.184,733.427,
1979-060T20:15:34.500,212.627,702.000,6.111e-03,66.627,79.609,-2.696,63.290,-20.793,1.112,1,0," p",702.000,603.691,816.318,733.495,
1979-060T20:15:35.500,212.861,720.000,6.429e-03,66.627,79.619,-2.694,63.290,-20.793,1.112,1,0," p",720.000,621.393,834.254,750.806,
1979-060T20:15:36.500,213.111,702.000,6.111e-03,66.627,79.630,-2.693,63.289,-20.793,1.112,1,0," p",702.000,603.485,816.596,733.635,
1979-060T20:15:37.500,213.621,702.000,6.111e-03,66.627,79.640,-2.691,63.289,-20.793,1.112,1,0," p",702.000,603.269,816.890,733.783,
1979-060T20:15:38.500,214.401,684.000,5.802e-03,66.626,79.650,-2.690,63.289,-20.793,1.112,1,0," p",684.000,585.149,799.550,716.815,
1979-060T20:15:39.500,216.836,684.000,5.802e-03,66.626,79.660,-2.689,63.289,-20.792,1.112,1,0," p",684.000,584.121,800.957,717.547,
1979-060T20:15:40.500,219.060,684.000,5.802e-03,66.626,79.670,-2.687,63.289,-20.792,1.112,1,0," p",684.000,583.184,802.244,718.222,
1979-060T20:15:41.500,220.533,702.000,6.111e-03,66.626,79.680,-2.686,63.289,-20.792,1.112,1,0," p",702.000,600.341,820.874,735.825,
1979-060T20:15:42.500,221.507,702.000,6.111e-03,66.626,79.690,-2.684,63.288,-20.792,1.112,1,0," p",702.000,599.930,821.437,736.118,
1979-060T20:15:43.500,221.318,702.000,6.111e-03,66.625,79.700,-2.683,63.288,-20.792,1.112,1,0," p",702.000,600.009,821.327,736.061,
1979-060T20:15:44.500,220.369,720.000,6.429e-03,66.625,79.710,-2.681,63.288,-20.792,1.112,1,0," p",720.000,618.198,838.567,752.969,
1979-060T20:15:45.500,218.181,720.000,6.429e-03,66.625,79.720,-2.680,63.288,-20.792,1.112,1,0," p",720.000,619.127,837.308,752.332,
1979-060T20:15:46.500,216.302,702.000,6.111e-03,66.625,79.730,-2.679,63.288,-20.792,1.112,1,0," p",702.000,602.131,818.433,734.568,
1979-060T20:15:47.500,214.786,720.000,6.429e-03,66.625,79.740,-2.677,63.288,-20.792,1.112,1,0," p",720.000,620.572,835.358,751.354,
1979-060T20:15:48.500,213.545,702.000,6.111e-03,66.625,79.750,-2.676,63.287,-20.792,1.112,1,0," p",702.000,603.301,816.846,733.761,
1979-060T20:15:49.500,212.538,702.000,6.111e-03,66.624,79.760,-2.674,63.287,-20.792,1.112,1,0," p",702.000,603.729,816.267,733.469,
1979-060T20:15:50.500,212.572,702.000,6.111e-03,66.624,79.770,-2.673,63.287,-20.792,1.112,1,0," p",702.000,603.714,816.286,733.479,
1979-060T20:15:51.500,213.243,720.000,6.429e-03,66.624,79.780,-2.672,63.287,-20.791,1.112,1,0," p",720.000,621.230,834.473,750.914,
1979-060T20:15:52.500,214.628,702.000,6.111e-03,66.624,79.790,-2.670,63.287,-20.791,1.112,1,0," p",702.000,602.841,817.469,734.077,
1979-060T20:15:53.500,216.320,702.000,6.111e-03,66.624,79.800,-2.669,63.287,-20.791,1.112,1,0," p",702.000,602.123,818.443,734.574,
1979-060T20:15:54.500,217.113,702.000,6.111e-03,66.624,79.810,-2.667,63.286,-20.791,1.112,1,0," p",702.000,601.787,818.900,734.807,
1979-060T20:15:55.500,217.652,720.000,6.429e-03,66.623,79.820,-2.666,63.286,-20.791,1.112,1,0," p",720.000,619.352,837.004,752.178,
1979-060T20:15:56.500,218.180,738.000,6.754e-03,66.623,79.831,-2.664,63.286,-20.791,1.112,1,0," p",738.000,636.929,855.109,769.576,
1979-060T20:15:57.500,218.704,702.000,6.111e-03,66.623,79.841,-2.663,63.286,-20.791,1.112,1,0," p",702.000,601.114,819.818,735.279,
1979-060T20:15:58.500,221.491,702.000,6.111e-03,66.623,79.851,-2.662,63.286,-20.791,1.112,1,0," p",702.000,599.936,821.427,736.113,
1979-060T20:15:59.500,224.418,702.000,6.111e-03,66.623,79.861,-2.660,63.286,-20.791,1.112,1,0," p",702.000,598.702,823.120,736.999,
1979-060T20:16:00.500,227.131,702.000,6.111e-03,66.622,79.871,-2.659,63.286,-20.791,1.112,1,0," p",702.000,597.561,824.692,737.830,
1979-060T20:16:01.500,229.756,684.000,5.802e-03,66.622,79.881,-2.657,63.285,-20.791,1.112,1,0," p",684.000,578.702,808.458,721.557,
1979-060T20:16:02.500,231.593,702.000,6.111e-03,66.622,79.891,-2.656,63.285,-20.791,1.112,1,0," p",702.000,595.690,827.283,739.215,
1979-060T20:16:03.500,233.536,684.000,5.802e-03,66.622,79.901,-2.654,63.285,-20.790,1.112,1,0," p",684.000,577.127,810.663,722.769,
1979-060T20:16:04.500,235.957,720.000,6.429e-03,66.622,79.911,-2.653,63.285,-20.790,1.112,1,0," p",720.000,611.623,847.580,757.678,
1979-060T20:16:05.500,237.532,702.000,6.111e-03,66.622,79.921,-2.652,63.285,-20.790,1.112,1,0," p",702.000,593.210,830.742,741.097,
1979-060T20:16:06.500,236.701,702.000,6.111e-03,66.621,79.931,-2.650,63.285,-20.790,1.112,1,0," p",702.000,593.556,830.257,740.832,
1979-060T20:16:07.500,235.235,684.000,5.802e-03,66.621,79.941,-2.649,63.284,-20.790,1.112,1,0," p",684.000,576.421,811.656,723.320,
1979-060T20:16:08.500,232.537,702.000,6.111e-03,66.621,79.951,-2.647,63.284,-20.790,1.112,1,0," p",702.000,595.295,827.832,739.512,
1979-060T20:16:09.500,230.709,702.000,6.111e-03,66.621,79.961,-2.646,63.284,-20.790,1.112,1,0," p",702.000,596.060,826.769,738.939,
