#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115099820 0102.847 0159.604 0008.604 0212.977 000001 010 0 0 0 0 0 0
P 1115099850 0102.911 0159.703 0008.622 0212.979 000001 010 0 0 0 0 0 0
P 1115099880 0102.975 0159.803 0008.594 0212.981 000002 010 0 0 0 0 0 0
P 1115099910 0103.039 0159.903 0008.590 0212.984 000001 010 0 0 0 0 0 0
P 1115099940 0103.103 0160.003 0008.591 0212.986 000001 010 0 0 0 0 0 0
P 1115099970 0103.168 0160.102 0008.580 0212.988 000001 010 0 0 0 0 0 0
P 1115100000 0103.231 0160.202 0008.573 0212.986 000001 010 0 0 0 0 0 0
P 1115100030 0103.296 0160.302 0008.580 0212.986 000001 010 0 0 0 0 0 0
P 1115100060 0103.359 0160.401 0008.595 0212.986 000001 010 0 0 0 0 0 0
P 1115100090 0103.424 0160.500 0008.620 0212.986 000001 010 0 0 0 0 0 0
P 1115100120 0103.488 0160.600 0008.623 0212.988 000001 010 0 0 0 0 0 0
P 1115100150 0103.552 0160.699 0008.634 0212.988 000001 010 0 0 0 0 0 0
P 1115100180 0103.617 0160.798 0008.642 0212.991 000001 010 0 0 0 0 0 0
P 1115100210 0103.681 0160.898 0008.651 0212.995 000002 010 0 0 0 0 0 0
P 1115100240 0103.744 0160.997 0008.643 0212.997 000002 010 0 0 0 0 0 0
P 1115100270 0103.808 0161.096 0008.664 0213.000 000001 010 0 0 0 0 0 0
P 1115100300 0103.872 0161.195 0008.657 0213.002 000002 010 0 0 0 0 0 0
P 1115100330 0103.936 0161.294 0008.647 0213.004 000002 010 0 0 0 0 0 0
P 1115100360 0104.000 0161.394 0008.661 0213.009 000001 010 0 0 0 0 0 0
P 1115100390 0104.065 0161.493 0008.679 0213.009 000002 010 0 0 0 0 0 0
P 1115100420 0104.129 0161.592 0008.692 0213.009 000002 010 0 0 0 0 0 0
P 1115100450 0104.193 0161.691 0008.664 0213.011 000002 010 0 0 0 0 0 0
P 1115100480 0104.257 0161.790 0008.631 0213.013 000001 010 0 0 0 0 0 0
P 1115100510 0104.321 0161.889 0008.599 0213.011 000001 010 0 0 0 0 0 0
P 1115100540 0104.385 0161.989 0008.572 0213.011 000001 010 0 0 0 0 0 0
P 1115100570 0104.450 0162.088 0008.562 0213.009 000001 010 0 0 0 0 0 0
P 1115100600 0104.514 0162.186 0008.557 0213.009 000001 010 0 0 0 0 0 0
P 1115100630 0104.578 0162.285 0008.536 0213.009 000001 010 0 0 0 0 0 0
P 1115100660 0104.642 0162.384 0008.473 0213.009 000001 010 0 0 0 0 0 0
P 1115100690 0104.706 0162.483 0008.443 0213.011 000001 010 0 0 0 0 0 0
P 1115100720 0104.771 0162.582 0008.478 0213.013 000001 010 0 0 0 0 0 0
P 1115100750 0104.835 0162.681 0008.479 0213.013 000001 010 0 0 0 0 0 0
P 1115100780 0104.899 0162.780 0008.467 0213.011 000001 010 0 0 0 0 0 0
P 1115100810 0104.965 0162.879 0008.475 0213.013 000001 010 0 0 0 0 0 0
P 1115100840 0105.028 0162.977 0008.525 0213.013 000001 010 0 0 0 0 0 0
P 1115100870 0105.092 0163.075 0008.573 0213.016 000001 010 0 0 0 0 0 0
P 1115100900 0105.157 0163.175 0008.581 0213.016 000001 010 0 0 0 0 0 0
P 1115100930 0105.222 0163.273 0008.593 0213.016 000002 010 0 0 0 0 0 0
P 1115100960 0105.286 0163.371 0008.612 0213.016 000004 010 0 0 0 0 0 0
P 1115100990 0105.350 0163.470 0008.625 0213.018 000006 010 0 0 0 0 0 0
P 1115101020 0105.415 0163.568 0008.614 0213.016 000007 010 0 0 0 0 0 0
P 1115101050 0105.479 0163.667 0008.605 0213.018 000010 010 0 0 0 0 0 0
P 1115101080 0105.543 0163.766 0008.667 0213.020 000010 010 0 0 0 0 0 0
P 1115101110 0105.608 0163.864 0008.698 0213.020 000010 010 0 0 0 0 0 0
P 1115101140 0105.672 0163.963 0008.682 0213.025 000010 010 0 0 0 0 0 0
P 1115101170 0105.738 0164.062 0008.670 0213.025 000014 010 0 0 0 0 0 0
P 1115101200 0105.802 0164.160 0008.608 0213.025 000016 010 0 0 0 0 0 0
P 1115101230 0105.867 0164.257 0008.546 0213.022 000016 010 0 0 0 0 0 0
P 1115101260 0105.932 0164.356 0008.467 0213.022 000013 010 0 0 0 0 0 0
P 1115101290 0105.996 0164.454 0008.442 0213.025 000011 010 0 0 0 0 0 0
P 1115101320 0106.060 0164.553 0008.448 0213.025 000011 010 0 0 0 0 0 0
P 1115101350 0106.125 0164.651 0008.503 0213.025 000010 010 0 0 0 0 0 0
P 1115101380 0106.189 0164.749 0008.538 0213.027 000008 010 0 0 0 0 0 0
P 1115101410 0106.254 0164.846 0008.581 0213.027 000005 010 0 0 0 0 0 0
P 1115101440 0106.319 0164.946 0008.665 0213.032 000004 010 0 0 0 0 0 0
P 1115101470 0106.384 0165.044 0008.747 0213.032 000003 010 0 0 0 0 0 2
P 1115101500 0106.448 0165.142 0008.780 0213.034 000002 010 0 0 0 0 0 2
P 1115101530 0106.513 0165.240 0008.796 0213.034 000002 010 0 0 0 0 0 2
P 1115101560 0106.578 0165.338 0008.823 0213.034 000002 010 0 0 0 0 0 2
P 1115101590 0106.643 0165.435 0008.848 0213.036 000001 010 0 0 0 0 0 2
P 1115101620 0106.708 0165.533 0008.870 0213.036 000002 010 0 0 0 0 0 2
P 1115101650 0106.772 0165.631 0008.892 0213.036 000002 010 0 0 0 0 0 2
P 1115101680 0106.837 0165.729 0008.904 0213.036 000002 010 0 0 0 0 0 2
P 1115101710 0106.903 0165.827 0008.908 0213.038 000002 010 0 0 0 0 0 2
P 1115101740 0106.967 0165.925 0008.881 0213.041 000002 010 0 0 0 0 0 2
P 1115101770 0107.032 0166.022 0008.858 0213.038 000002 010 0 0 0 0 0 2
P 1115101800 0107.097 0166.120 0008.821 0213.038 000002 010 0 0 0 0 0 2
P 1115101830 0107.163 0166.217 0008.740 0213.038 000002 010 0 0 0 0 0 2
P 1115101860 0107.228 0166.315 0008.680 0213.041 000002 010 0 0 0 0 0 2
P 1115101890 0107.294 0166.413 0008.669 0213.041 000001 010 0 0 0 0 0 2
P 1115101920 0107.358 0166.511 0008.676 0213.038 000002 010 0 0 0 0 0 2
P 1115101950 0107.423 0166.607 0008.692 0213.038 000002 010 0 0 0 0 0 2
P 1115101980 0107.487 0166.705 0008.718 0213.036 000002 010 0 0 0 0 0 2
P 1115102010 0107.554 0166.803 0008.744 0213.034 000002 010 0 0 0 0 0 2
P 1115102040 0107.619 0166.900 0008.743 0213.032 000002 010 0 0 0 0 0 2
P 1115102070 0107.685 0166.998 0008.746 0213.032 000002 010 0 0 0 0 0 2
P 1115102100 0107.749 0167.095 0008.761 0213.034 000001 010 0 0 0 0 0 2
P 1115102130 0107.815 0167.193 0008.746 0213.032 000002 010 0 0 0 0 0 2
P 1115102160 0107.880 0167.290 0008.737 0213.032 000002 010 0 0 0 0 0 2
P 1115102190 0107.946 0167.386 0008.737 0213.036 000002 010 0 0 0 0 0 2
P 1115102220 0108.011 0167.484 0008.770 0213.036 000002 010 0 0 0 0 0 2
P 1115102250 0108.076 0167.581 0008.786 0213.041 000002 010 0 0 0 0 0 2
P 1115102280 0108.142 0167.679 0008.775 0213.043 000002 010 0 0 0 0 0 2
P 1115102310 0108.209 0167.776 0008.762 0213.045 000002 010 0 0 0 0 0 2
P 1115102340 0108.273 0167.873 0008.735 0213.043 000002 010 0 0 0 0 0 2
P 1115102370 0108.339 0167.969 0008.722 0213.048 000001 010 0 0 0 0 0 2
P 1115102400 0108.404 0168.067 0008.683 0213.048 000002 010 0 0 0 0 0 2
P 1115102430 0108.470 0168.164 0008.654 0213.048 000002 010 0 0 0 0 0 2
P 1115102460 0108.535 0168.261 0008.642 0213.050 000002 010 0 0 0 0 0 2
P 1115102490 0108.602 0168.358 0008.639 0213.050 000002 010 0 0 0 0 0 2
P 1115102520 0108.667 0168.455 0008.662 0213.048 000001 010 0 0 0 0 0 2
P 1115102550 0108.733 0168.551 0008.680 0213.048 000002 010 0 0 0 0 0 2
P 1115102580 0108.799 0168.648 0008.706 0213.048 000002 010 0 0 0 0 0 2
P 1115102610 0108.865 0168.745 0008.721 0213.048 000002 010 0 0 0 0 0 2
P 1115102640 0108.930 0168.841 0008.729 0213.048 000002 010 0 0 0 0 0 2
P 1115102670 0108.996 0168.939 0008.734 0213.050 000002 010 0 0 0 0 0 2
P 1115102700 0109.063 0169.035 0008.722 0213.050 000002 010 0 0 0 0 0 2
P 1115102730 0109.128 0169.131 0008.704 0213.050 000002 010 0 0 0 0 0 2
P 1115102760 0109.194 0169.228 0008.709 0213.050 000002 010 0 0 0 0 0 2
P 1115102790 0109.260 0169.324 0008.714 0213.052 000002 010 0 0 0 0 0 2
P 1115102820 0109.327 0169.421 0008.728 0213.052 000002 010 0 0 0 0 0 2
P 1115102850 0109.393 0169.518 0008.756 0213.054 000002 010 0 0 0 0 0 2
P 1115102880 0109.459 0169.614 0008.772 0213.057 000002 010 0 0 0 0 0 2
P 1115102910 0109.525 0169.709 0008.791 0213.057 000002 010 0 0 0 0 0 2
P 1115102940 0109.591 0169.806 0008.793 0213.057 000002 010 0 0 0 0 0 2
P 1115102970 0109.658 0169.902 0008.792 0213.059 000002 010 0 0 0 0 0 2
P 1115103000 0109.724 0169.999 0008.791 0213.061 000002 010 0 0 0 0 0 2
P 1115103030 0109.791 0170.095 0008.784 0213.063 000002 010 0 0 0 0 0 2
P 1115103060 0109.858 0170.191 0008.772 0213.063 000002 010 0 0 0 0 0 2
P 1115103090 0109.924 0170.287 0008.753 0213.066 000002 010 0 0 0 0 0 2
P 1115103120 0109.991 0170.383 0008.744 0213.068 000002 010 0 0 0 0 0 2
P 1115103150 0110.056 0170.479 0008.735 0213.068 000002 010 0 0 0 0 0 2
P 1115103180 0110.123 0170.575 0008.722 0213.068 000002 010 0 0 0 0 0 2
P 1115103210 0110.190 0170.672 0008.708 0213.068 000002 010 0 0 0 0 0 2
P 1115103240 0110.257 0170.768 0008.675 0213.068 000002 010 0 0 0 0 0 2
P 1115103270 0110.324 0170.863 0008.656 0213.070 000002 010 0 0 0 0 0 2
P 1115103300 0110.390 0170.959 0008.629 0213.070 000002 010 0 0 0 0 0 2
P 1115103330 0110.457 0171.054 0008.614 0213.073 000002 010 0 0 0 0 0 2
P 1115103360 0110.524 0171.150 0008.596 0213.075 000002 010 0 0 0 0 0 2
P 1115103390 0110.592 0171.246 0008.595 0213.077 000002 010 0 0 0 0 0 2
P 1115103420 0110.659 0171.342 0008.602 0213.077 000002 010 0 0 0 0 0 2
P 1115103450 0110.725 0171.438 0008.602 0213.077 000002 010 0 0 0 0 0 2
P 1115103480 0110.792 0171.534 0008.600 0213.079 000002 010 0 0 0 0 0 2
P 1115103510 0110.859 0171.628 0008.603 0213.079 000002 010 0 0 0 0 0 2
P 1115103540 0110.926 0171.724 0008.607 0213.079 000001 010 0 0 0 0 0 2
P 1115103570 0110.993 0171.819 0008.601 0213.079 000001 010 0 0 0 0 0 2
P 1115103600 0111.060 0171.915 0008.599 0213.079 000001 010 0 0 0 0 0 2
P 1115103630 0111.128 0172.011 0008.592 0213.082 000001 010 0 0 0 0 0 2
P 1115103660 0111.195 0172.105 0008.574 0213.084 000001 010 0 0 0 0 0 2
P 1115103690 0111.262 0172.200 0008.549 0213.084 000001 010 0 0 0 0 0 2
P 1115103720 0111.330 0172.296 0008.526 0213.084 000001 010 0 0 0 0 0 2
P 1115103750 0111.397 0172.391 0008.504 0213.082 000001 010 0 0 0 0 0 2
P 1115103780 0111.465 0172.486 0008.492 0213.086 000001 010 0 0 0 0 0 2
P 1115103810 0111.533 0172.582 0008.483 0213.086 000001 010 0 0 0 0 0 2
P 1115103840 0111.600 0172.676 0008.488 0213.086 000001 010 0 0 0 0 0 2
P 1115103870 0111.667 0172.770 0008.491 0213.086 000001 010 0 0 0 0 0 2
P 1115103900 0111.735 0172.866 0008.494 0213.086 000001 010 0 0 0 0 0 2
P 1115103930 0111.803 0172.961 0008.499 0213.084 000001 010 0 0 0 0 0 2
P 1115103960 0111.871 0173.056 0008.492 0213.082 000001 010 0 0 0 0 0 2
P 1115103990 0111.939 0173.151 0008.488 0213.084 000001 010 0 0 0 0 0 2
P 1115104020 0112.006 0173.246 0008.487 0213.082 000001 010 0 0 0 0 0 2
P 1115104050 0112.073 0173.340 0008.496 0213.079 000001 010 0 0 0 0 0 2
P 1115104080 0112.142 0173.435 0008.504 0213.077 000001 010 0 0 0 0 0 2
P 1115104110 0112.211 0173.529 0008.514 0213.075 000001 010 0 0 0 0 0 2
P 1115104140 0112.279 0173.624 0008.525 0213.073 000001 010 0 0 0 0 0 2
P 1115104170 0112.348 0173.719 0008.536 0213.070 000001 010 0 0 0 0 0 2
P 1115104200 0112.415 0173.814 0008.545 0213.068 000002 010 0 0 0 0 0 2
P 1115104230 0112.483 0173.907 0008.567 0213.066 000002 010 0 0 0 0 0 2
P 1115104260 0112.537 0173.982 0008.571 0213.066 000002 010 0 0 0 0 0 2
P 1115104290 0112.602 0174.073 0008.579 0213.066 000002 010 0 0 0 0 0 2
P 1115104320 0112.602 0174.073 0008.579 0213.063 000002 010 0 0 0 0 0 2
P 1115104350 0112.638 0174.123 0008.575 0213.061 000002 010 0 0 0 0 0 2
P 1115104380 0112.638 0174.123 0008.573 0213.066 000002 010 0 0 0 0 0 2
P 1115104410 0112.638 0174.123 0008.572 0213.066 000002 010 0 0 0 0 0 2
P 1115104440 0112.638 0174.123 0008.566 0213.068 000002 010 0 0 0 0 0 2
P 1115104470 0112.638 0174.123 0008.539 0213.070 000002 010 0 0 0 0 0 2
P 1115104500 0112.638 0174.123 0008.492 0213.068 000002 010 0 0 0 0 0 2
P 1115104530 0112.638 0174.123 0008.481 0213.070 000002 010 0 0 0 0 0 2
P 1115104560 0112.638 0174.123 0008.469 0213.075 000002 010 0 0 0 0 0 2
P 1115104590 0112.638 0174.123 0008.455 0213.077 000002 010 0 0 0 0 0 2
P 1115104620 0112.638 0174.123 0008.433 0213.077 000002 010 0 0 0 0 0 2
P 1115104650 0112.638 0174.124 0008.414 0213.077 000002 010 0 0 0 0 0 2
P 1115104680 0112.638 0174.123 0008.395 0213.079 000002 010 0 0 0 0 0 2
P 1115104710 0112.638 0174.123 0008.369 0213.077 000002 010 0 0 0 0 0 2
P 1115104740 0112.638 0174.123 0008.350 0213.077 000002 010 0 0 0 0 0 2
P 1115104770 0115.987 0154.730 0025.162 0213.079 000505 010 3 0 0 0 0 0
P 1115104800 0118.797 0074.414 0009.246 0213.079 000012 010 0 2 0 0 0 0
P 1115104830 0117.537 0035.141 0008.667 0213.077 000003 010 0 0 0 0 0 0
P 1115104860 0110.671 0050.028 0008.595 0213.075 000003 010 0 0 0 0 0 0
P 1115104890 0105.051 0063.868 0008.534 0213.075 000003 010 0 0 0 0 0 0
P 1115104920 0099.737 0077.954 0008.553 0213.075 000002 010 0 0 0 0 0 0
P 1115104950 0093.823 0094.128 0008.537 0213.075 000002 010 0 0 0 0 0 0
P 1115104980 0088.549 0108.423 0008.454 0213.073 000002 010 0 0 0 0 0 0
P 1115105010 0083.093 0122.468 0008.437 0213.073 000002 010 0 0 0 0 0 0
P 1115105040 0077.296 0136.207 0008.383 0213.077 000002 010 0 0 0 0 0 0
P 1115105070 0071.499 0147.883 0008.222 0213.077 000002 010 0 0 0 0 0 0
P 1115105100 0061.018 0149.999 0008.197 0213.075 000001 010 0 0 0 0 0 0
P 1115105130 0051.243 0148.954 0008.205 0213.075 000002 010 0 0 0 0 0 0
P 1115105160 0055.680 0137.892 0008.365 0213.077 000003 010 0 0 0 0 0 0
P 1115105190 0061.907 0122.835 0008.401 0213.079 000003 010 0 0 0 0 0 0
P 1115105220 0066.956 0109.398 0008.484 0213.079 000001 010 0 0 0 0 0 0
P 1115105250 0116.790 0095.813 0008.474 0213.079 000002 010 0 0 0 0 0 0
P 1115105280 0077.267 0080.224 0008.489 0213.079 000001 010 0 0 0 0 0 0
P 1115105310 0082.173 0066.492 0008.402 0213.079 000001 010 0 0 0 0 0 0
P 1115105340 0087.320 0053.110 0008.344 0213.082 000002 010 0 0 0 0 0 0
P 1115105370 0092.866 0040.000 0008.367 0213.082 000001 010 0 0 0 0 0 0
P 1115105400 0100.776 0030.634 0008.377 0213.079 000001 010 0 0 0 0 0 0
P 1115105430 0115.101 0030.085 0008.452 0213.079 000002 010 0 0 0 0 0 0
P 1115105460 0116.464 0037.254 0008.463 0213.079 000003 010 0 0 0 0 0 0
P 1115105490 0110.567 0050.792 0008.380 0213.079 000002 010 0 0 0 0 0 0
P 1115105520 0104.246 0066.659 0008.276 0213.077 000003 010 0 0 0 0 0 0
P 1115105550 0098.977 0080.759 0008.349 0213.075 000001 010 0 0 0 0 0 0
P 1115105580 0093.804 0094.921 0008.323 0213.075 000001 010 0 0 0 0 0 0
P 1115105610 0088.513 0109.238 0008.284 0213.075 000000 010 0 0 0 0 0 0
P 1115105640 0083.047 0123.251 0008.250 0213.073 000002 010 0 0 0 0 0 0
P 1115105670 0076.317 0138.888 0008.353 0213.073 000003 010 0 0 0 0 0 0
P 1115105700 0070.679 0149.459 0008.324 0213.075 000002 010 0 0 0 0 0 0
P 1115105730 0060.443 0149.999 0008.302 0213.073 000002 010 0 0 0 0 0 0
P 1115105760 0051.773 0147.147 0008.403 0213.075 000003 010 0 0 0 0 0 0
P 1115105790 0056.823 0135.312 0008.338 0213.077 000002 010 0 0 0 0 0 0
P 1115105820 0062.192 0122.102 0008.257 0213.077 000002 010 0 0 0 0 0 0
P 1115105850 0067.919 0106.720 0008.245 0213.077 000001 010 0 0 0 0 0 0
P 1115105880 0072.737 0093.136 0008.204 0213.079 000002 010 0 0 0 0 0 0
P 1115105910 0077.504 0079.466 0008.310 0213.082 000002 010 0 0 0 0 0 0
P 1115105940 0082.449 0065.745 0008.221 0213.084 000002 010 0 0 0 0 0 0
P 1115105970 0087.612 0052.383 0008.308 0213.084 000002 010 0 0 0 0 0 0
P 1115106000 0094.081 0037.400 0008.447 0213.084 000003 010 0 0 0 0 0 0
P 1115106030 0102.967 0030.001 0008.442 0213.089 000001 010 0 0 0 0 0 0
P 1115106060 0115.651 0030.185 0008.454 0213.089 000002 010 0 0 0 0 0 0
P 1115106090 0115.248 0039.960 0008.410 0213.089 000003 010 0 0 0 0 0 0
P 1115106120 0109.405 0053.558 0008.218 0213.089 000003 010 0 0 0 0 0 0
P 1115106150 0103.913 0067.493 0008.226 0213.091 000002 010 0 0 0 0 0 0
P 1115106180 0097.914 0083.614 0008.218 0213.091 000002 010 0 0 0 0 0 0
P 1115106210 0092.743 0097.779 0008.240 0213.089 000001 010 0 0 0 0 0 0
P 1115106240 0087.411 0112.080 0008.290 0213.091 000003 010 0 0 0 0 0 0
P 1115106270 0081.892 0126.056 0008.385 0213.091 000002 010 0 0 0 0 0 0
P 1115106300 0075.922 0139.689 0008.370 0213.091 000003 010 0 0 0 0 0 0
P 1115106330 0068.999 0149.753 0008.271 0213.093 000002 010 0 0 0 0 0 0
P 1115106360 0057.924 0149.999 0008.255 0213.095 000002 010 0 0 0 0 0 0
P 1115106390 0051.786 0146.798 0008.282 0213.095 000002 010 0 0 0 0 0 0
P 1115106420 0057.847 0132.870 0008.382 0213.098 000002 010 0 0 0 0 0 0
P 1115106450 0063.165 0119.599 0008.292 0213.098 000003 010 0 0 0 0 0 0
P 1115106480 0068.134 0106.123 0008.297 0213.100 000002 010 0 0 0 0 0 0
P 1115106510 0072.946 0092.539 0008.233 0213.100 000002 010 0 0 0 0 0 0
P 1115106540 0077.760 0078.856 0008.266 0213.102 000001 010 0 0 0 0 0 0
P 1115106570 0083.448 0063.225 0008.250 0213.102 000001 010 0 0 0 0 0 0
P 1115106600 0088.660 0049.889 0008.284 0213.100 000002 010 0 0 0 0 0 0
P 1115106630 0094.400 0036.827 0008.451 0213.098 000003 010 0 0 0 0 0 0
P 1115106660 0105.669 0030.001 0008.349 0213.098 000002 010 0 0 0 0 0 0
P 1115106690 0117.799 0030.373 0008.244 0213.100 000002 010 0 0 0 0 0 0
P 1115106720 0114.996 0040.520 0008.397 0213.098 000003 010 0 0 0 0 0 0
P 1115106750 0108.362 0056.120 0008.393 0213.095 000003 010 0 0 0 0 0 0
P 1115106780 0102.921 0070.082 0008.326 0213.098 000002 010 0 0 0 0 0 0
P 1115106810 0097.689 0084.210 0008.261 0213.098 000002 010 0 0 0 0 0 0
P 1115106840 0092.515 0098.374 0008.159 0213.098 000002 010 0 0 0 0 0 0
P 1115106870 0087.172 0112.681 0008.154 0213.098 000002 010 0 0 0 0 0 0
P 1115106900 0080.809 0128.598 0008.217 0213.098 000003 010 0 0 0 0 0 0
P 1115106930 0074.757 0142.181 0008.185 0213.098 000002 010 0 0 0 0 0 0
P 1115106960 0068.544 0149.843 0008.125 0213.100 000002 010 0 0 0 0 0 0
P 1115106990 0055.516 0149.999 0008.166 0213.100 000002 010 0 0 0 0 0 0
P 1115107020 0052.409 0145.052 0008.221 0213.102 000003 010 0 0 0 0 0 0
P 1115107050 0058.166 0132.110 0008.219 0213.102 000002 010 0 0 0 0 0 0
P 1115107080 0064.176 0116.905 0008.163 0213.102 000002 010 0 0 0 0 0 0
P 1115107110 0069.113 0103.401 0008.072 0213.104 000001 010 0 0 0 0 0 0
P 1115107140 0073.906 0089.802 0008.054 0213.102 000003 010 0 0 0 0 0 0
P 1115107170 0078.739 0076.098 0008.160 0213.100 000001 010 0 0 0 0 0 0
P 1115107200 0083.738 0062.454 0008.230 0213.102 000002 010 0 0 0 0 0 0
P 1115107230 0089.741 0047.265 0008.300 0213.102 000002 010 0 0 0 0 0 0
P 1115107260 0095.591 0034.291 0008.265 0213.102 000002 010 0 0 0 0 0 0
P 1115107290 0106.338 0030.001 0008.177 0213.104 000001 010 0 0 0 0 0 0
P 1115107320 0117.869 0031.813 0008.175 0213.104 000002 010 0 0 0 0 0 0
P 1115107350 0113.795 0043.182 0008.197 0213.109 000003 010 0 0 0 0 0 0
P 1115107380 0108.060 0056.874 0008.168 0213.107 000002 010 0 0 0 0 0 0
P 1115107410 0102.629 0070.858 0008.069 0213.104 000001 010 0 0 0 0 0 0
P 1115107440 0097.406 0084.988 0008.006 0213.107 000002 010 0 0 0 0 0 0
P 1115107470 0091.468 0101.218 0007.979 0213.109 000002 010 0 0 0 0 0 0
P 1115107500 0086.107 0115.469 0008.044 0213.111 000002 010 0 0 0 0 0 0
P 1115107530 0080.493 0129.349 0008.094 0213.114 000002 010 0 0 0 0 0 0
P 1115107560 0073.561 0144.605 0008.196 0213.114 000003 010 0 0 0 0 0 0
P 1115107590 0067.114 0149.999 0008.141 0213.116 000002 010 0 0 0 0 0 0
P 1115107620 0054.931 0149.996 0008.193 0213.116 000002 010 0 0 0 0 0 0
P 1115107650 0053.594 0142.494 0008.313 0213.116 000003 010 0 0 0 0 0 0
P 1115107680 0059.271 0129.474 0008.134 0213.120 000002 010 0 0 0 0 0 0
P 1115107710 0064.465 0116.135 0008.052 0213.123 000001 010 0 0 0 0 0 0
P 1115107740 0069.393 0102.616 0007.940 0213.123 000002 010 0 0 0 0 0 0
P 1115107770 0074.178 0089.026 0007.943 0213.123 000001 010 0 0 0 0 0 0
P 1115107800 0079.734 0073.335 0007.977 0213.125 000002 010 0 0 0 0 0 0
P 1115107830 0084.752 0059.756 0008.015 0213.127 000001 010 0 0 0 0 0 0
P 1115107860 0090.044 0046.523 0008.154 0213.127 000002 010 0 0 0 0 0 0
P 1115107890 0097.352 0032.752 0008.191 0213.125 000002 010 0 0 0 0 0 0
P 1115107920 0109.002 0030.001 0008.035 0213.125 000001 010 0 0 0 0 0 0
P 1115107950 0117.956 0032.230 0008.052 0213.125 000002 010 0 0 0 0 0 0
P 1115107980 0112.609 0045.950 0007.963 0213.127 000003 010 0 0 0 0 0 0
P 1115108010 0106.914 0059.711 0007.877 0213.130 000003 010 0 0 0 0 0 0
P 1115108040 0101.558 0073.733 0007.901 0213.132 000002 010 0 0 0 0 0 0
P 1115108070 0096.348 0087.878 0007.887 0213.134 000001 010 0 0 0 0 0 0
P 1115108100 0091.143 0102.094 0007.877 0213.134 000001 010 0 0 0 0 0 0
P 1115108130 0084.981 0118.317 0007.877 0213.136 000001 010 0 0 0 0 0 0
P 1115108160 0079.305 0132.153 0007.781 0213.134 000002 010 0 0 0 0 0 0
P 1115108190 0073.234 0145.266 0007.886 0213.132 000002 010 0 0 0 0 0 0
P 1115108220 0064.705 0149.999 0007.789 0213.132 000001 010 0 0 0 0 0 0
P 1115108250 0052.693 0149.956 0007.791 0213.130 000001 010 0 0 0 0 0 0
P 1115108280 0053.920 0141.790 0007.944 0213.132 000003 010 0 0 0 0 0 0
P 1115108310 0059.566 0128.751 0007.808 0213.132 000002 010 0 0 0 0 0 0
P 1115108340 0064.739 0115.403 0007.802 0213.132 000001 010 0 0 0 0 0 0
P 1115108370 0070.344 0099.926 0007.740 0213.132 000002 010 0 0 0 0 0 0
P 1115108400 0075.122 0086.335 0007.734 0213.132 000001 010 0 0 0 0 0 0
P 1115108430 0079.988 0072.591 0007.694 0213.134 000001 010 0 0 0 0 0 0
P 1115108460 0085.729 0057.134 0007.706 0213.132 000002 010 0 0 0 0 0 0
P 1115108490 0091.128 0043.928 0007.754 0213.132 000002 010 0 0 0 0 0 0
P 1115108520 0097.694 0032.364 0007.770 0213.134 000002 010 0 0 0 0 0 0
P 1115108550 0111.290 0030.001 0007.815 0213.134 000001 010 0 0 0 0 0 0
P 1115108580 0118.264 0033.387 0007.838 0213.139 000002 010 0 0 0 0 0 0
P 1115108610 0112.366 0046.514 0007.765 0213.139 000002 010 0 0 0 0 0 0
