1978-12-05T13:47:19.467Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:47:08.387Z   -8.484  0
1978-12-05T13:47:51.468Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:47:43.326Z   -8.484  0
1978-12-05T13:48:23.468Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:48:18.264Z   -8.485  0
1978-12-05T13:48:55.468Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:48:53.202Z   -8.485  0
1978-12-05T13:49:27.468Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:49:16.495Z   -8.484  0
1978-12-05T13:49:59.469Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:49:51.434Z   -8.484  0
1978-12-05T13:50:31.469Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:50:26.372Z   -8.484  0
1978-12-05T13:51:03.469Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:51:01.310Z   -8.485  0
1978-12-05T13:51:35.469Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:51:24.603Z   -8.484  0
1978-12-05T13:52:07.469Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:51:59.541Z   -8.484  0
1978-12-05T13:52:39.470Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:52:34.480Z   -8.484  0
1978-12-05T13:53:11.470Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:53:09.419Z   -8.484  0
1978-12-05T13:53:43.471Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:53:32.711Z   -8.485  0
1978-12-05T13:54:15.471Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:54:07.650Z   -8.484  0
1978-12-05T13:54:47.471Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:54:42.588Z   -8.484  0
1978-12-05T13:55:19.471Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:55:17.526Z   -8.485  0
1978-12-05T13:55:51.471Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:55:40.819Z   -8.484  0
1978-12-05T13:56:23.472Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:56:15.758Z   -8.484  0
1978-12-05T13:56:55.472Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:56:50.696Z   -8.484  0
1978-12-05T13:57:27.473Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:57:25.634Z   -8.485  0
1978-12-05T13:57:59.472Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:57:48.927Z   -8.484  0
1978-12-05T13:58:31.472Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:58:23.865Z   -8.484  0
1978-12-05T13:59:03.473Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:58:58.804Z   -8.485  0
1978-12-05T13:59:35.473Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:59:33.743Z   -8.485  0
1978-12-05T14:00:07.474Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T13:59:57.036Z   -8.484  0
1978-12-05T14:00:39.474Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:00:31.974Z   -8.484  0
1978-12-05T14:01:11.474Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:01:06.912Z   -8.485  0
1978-12-05T14:01:43.474Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:01:41.851Z   -8.484  0
1978-12-05T14:02:15.474Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:02:05.143Z   -8.484  0
1978-12-05T14:02:47.475Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:02:40.082Z   -8.485  0
1978-12-05T14:03:19.475Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:03:15.021Z   -8.484  0
1978-12-05T14:03:51.476Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:03:49.959Z   -8.485  0
1978-12-05T14:04:23.476Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:04:13.252Z   -8.484  0
1978-12-05T14:04:55.475Z  33.2  44.4  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:04:48.189Z   -8.485  0
1978-12-05T14:05:27.476Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:05:23.129Z   -8.484  0
1978-12-05T14:05:59.476Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:05:58.068Z   -8.484  0
1978-12-05T14:06:31.477Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:06:21.360Z   -8.485  0
1978-12-05T14:07:03.477Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:06:56.299Z   -8.484  0
1978-12-05T14:07:35.477Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:07:31.237Z   -8.485  0
1978-12-05T14:08:07.478Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:08:06.176Z   -8.484  0
1978-12-05T14:08:39.477Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:08:29.468Z   -8.484  0
1978-12-05T14:09:11.477Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:09:04.406Z   -8.485  0
1978-12-05T14:09:43.478Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:09:39.345Z   -8.484  0
1978-12-05T14:10:15.478Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:10:14.284Z   -8.484  0
1978-12-05T14:10:47.479Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:10:37.576Z   -8.485  0
1978-12-05T14:11:19.479Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:11:12.515Z   -8.485  0
1978-12-05T14:11:51.479Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:11:47.454Z   -8.485  0
1978-12-05T14:12:23.480Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:12:22.393Z   -8.484  0
1978-12-05T14:12:55.480Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:12:45.685Z   -8.484  0
1978-12-05T14:13:27.479Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:13:20.623Z   -8.484  0
1978-12-05T14:13:59.480Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:13:55.562Z   -8.484  0
1978-12-05T14:14:31.480Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:14:30.501Z   -8.484  0
1978-12-05T14:15:03.481Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:14:53.793Z   -8.485  0
1978-12-05T14:15:35.481Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:15:28.732Z   -8.485  0
1978-12-05T14:16:07.481Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:16:03.671Z   -8.484  0
1978-12-05T14:16:39.481Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:16:38.609Z   -8.485  0
1978-12-05T14:17:11.482Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:17:01.902Z   -8.485  0
1978-12-05T14:17:43.482Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:17:36.841Z   -8.485  0
1978-12-05T14:18:15.482Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:18:11.780Z   -8.485  0
1978-12-05T14:18:47.483Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:18:46.719Z   -8.484  0
1978-12-05T14:19:19.482Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:19:10.011Z   -8.485  0
1978-12-05T14:19:51.483Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:19:44.950Z   -8.484  0
1978-12-05T14:20:23.483Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:20:19.888Z   -8.485  0
1978-12-05T14:20:55.483Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:20:54.827Z   -8.484  0
1978-12-05T14:21:27.484Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:21:18.119Z   -8.485  0
1978-12-05T14:21:59.484Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:21:53.059Z   -8.484  0
1978-12-05T14:22:31.485Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:22:27.997Z   -8.484  0
1978-12-05T14:23:03.484Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:23:02.936Z   -8.484  0
1978-12-05T14:23:35.484Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:23:26.228Z   -8.485  0
1978-12-05T14:24:07.485Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:24:01.168Z   -8.484  0
1978-12-05T14:24:39.485Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:24:36.107Z   -8.484  0
1978-12-05T14:25:11.486Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:25:11.046Z   -8.484  0
1978-12-05T14:25:43.486Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:25:34.338Z   -8.484  0
1978-12-05T14:26:15.486Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:26:09.277Z   -8.484  0
1978-12-05T14:26:47.487Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:26:44.215Z   -8.484  0
1978-12-05T14:27:19.486Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:27:19.154Z   -8.484  0
1978-12-05T14:27:51.486Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:27:42.446Z   -8.485  0
1978-12-05T14:28:23.487Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:28:17.386Z   -8.484  0
1978-12-05T14:28:55.487Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:28:52.325Z   -8.484  0
1978-12-05T14:29:27.488Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:29:27.264Z   -8.484  0
1978-12-05T14:29:59.488Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:29:50.556Z   -8.484  0
1978-12-05T14:30:31.488Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:30:25.495Z   -8.484  0
1978-12-05T14:31:03.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:31:00.434Z   -8.484  0
1978-12-05T14:31:35.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:31:35.373Z   -8.484  0
1978-12-05T14:32:07.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:31:58.665Z   -8.485  0
1978-12-05T14:32:39.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:32:33.604Z   -8.484  0
1978-12-05T14:33:11.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:33:08.543Z   -8.484  0
1978-12-05T14:33:43.489Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:33:43.481Z   -8.485  0
1978-12-05T14:34:15.490Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:34:06.774Z   -8.485  0
1978-12-05T14:34:47.490Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:34:41.713Z   -8.485  0
1978-12-05T14:35:19.490Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:35:16.652Z   -8.485  0
1978-12-05T14:35:51.491Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:35:39.945Z   -8.485  0
1978-12-05T14:36:23.491Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:36:14.884Z   -8.484  0
1978-12-05T14:36:55.491Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:36:49.823Z   -8.484  0
1978-12-05T14:37:27.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:37:24.762Z   -8.484  0
1978-12-05T14:37:59.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:37:48.055Z   -8.484  0
1978-12-05T14:38:31.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:38:22.994Z   -8.484  0
1978-12-05T14:39:03.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:38:57.932Z   -8.485  0
1978-12-05T14:39:35.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:39:32.871Z   -8.484  0
1978-12-05T14:40:07.492Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.646 1978-12-05T14:39:56.164Z   -8.484  0
1978-12-05T14:40:39.493Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:40:31.103Z   -8.485  0
1978-12-05T14:41:11.493Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:41:06.043Z   -8.485  0
1978-12-05T14:41:43.493Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:41:40.984Z   -8.485  0
1978-12-05T14:42:15.494Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:42:04.278Z   -8.485  0
1978-12-05T14:42:47.494Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:42:39.219Z   -8.485  0
1978-12-05T14:43:19.494Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:43:14.160Z   -8.486  0
1978-12-05T14:43:51.494Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:43:49.103Z   -8.486  0
1978-12-05T14:44:23.495Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:44:12.399Z   -8.485  0
1978-12-05T14:44:55.495Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:44:47.342Z   -8.485  0
1978-12-05T14:45:27.495Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:45:22.284Z   -8.485  0
1978-12-05T14:45:59.496Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:45:57.227Z   -8.485  0
1978-12-05T14:46:31.496Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:46:20.522Z   -8.486  0
1978-12-05T14:47:03.496Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:46:55.465Z   -8.485  0
1978-12-05T14:47:35.497Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:47:30.408Z   -8.485  0
1978-12-05T14:48:07.497Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.648 1978-12-05T14:48:05.349Z   -8.486  0
1978-12-05T14:48:39.497Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:48:28.644Z   -8.485  0
1978-12-05T14:49:11.497Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:49:03.586Z   -8.485  0
1978-12-05T14:49:43.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:49:38.528Z   -8.485  0
1978-12-05T14:50:15.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:50:13.470Z   -8.485  0
1978-12-05T14:50:47.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:50:36.764Z   -8.485  0
1978-12-05T14:51:19.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:51:11.705Z   -8.485  0
1978-12-05T14:51:51.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:51:46.646Z   -8.485  0
1978-12-05T14:52:23.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:52:21.587Z   -8.485  0
1978-12-05T14:52:55.498Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:52:44.882Z   -8.485  0
1978-12-05T14:53:27.499Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:53:19.824Z   -8.485  0
1978-12-05T14:53:59.499Z  33.2  44.8  47.6 1 1 0 1 11 1024 11.647 1978-12-05T14:53:54.765Z   -8.485  0
1978-12-05T14:54:31.499Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:54:29.706Z   -8.485  0
1978-12-05T14:55:03.500Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:54:53.001Z   -8.485  0
1978-12-05T14:55:35.500Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:55:27.942Z   -8.485  0
1978-12-05T14:56:07.500Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:56:02.883Z   -8.485  0
1978-12-05T14:56:39.500Z  33.2  44.8  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:56:37.825Z   -8.485  0
1978-12-05T14:57:11.501Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.648 1978-12-05T14:57:01.119Z   -8.485  0
1978-12-05T14:57:43.501Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:57:36.061Z   -8.485  0
1978-12-05T14:58:15.501Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:58:11.003Z   -8.485  0
1978-12-05T14:58:47.502Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:58:45.946Z   -8.485  0
1978-12-05T14:59:19.502Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.647 1978-12-05T14:59:09.241Z   -8.485  0
1978-12-05T14:59:51.502Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.648 1978-12-05T14:59:44.184Z   -8.485  0
1978-12-05T15:00:23.503Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.648 1978-12-05T15:00:19.128Z   -8.486  0
1978-12-05T15:00:55.503Z  33.2  45.2  48.0 1 1 0 1 11 1024 11.649 1978-12-05T15:00:54.073Z   -8.486  0
1978-12-05T15:01:27.502Z  62.0  64.0  64.0 1 1 0 1 11 1024 11.649 1978-12-05T15:01:17.370Z   -8.486  0
1978-12-05T15:02:16.504Z  33.2  45.2  48.0 1 1 0 1 11  512 11.648 1978-12-05T15:02:15.613Z   -8.486  0
1978-12-05T15:03:20.505Z  33.2  45.2  48.0 1 1 0 1 11  512 11.648 1978-12-05T15:03:13.856Z   -8.486  0
1978-12-05T15:04:24.505Z  33.2  45.6  48.0 1 1 0 1 11  512 11.649 1978-12-05T15:04:23.747Z   -8.487  0
1978-12-05T15:05:28.506Z  33.2  45.6  64.0 1 1 0 1 11  512 11.650 1978-12-05T15:05:21.995Z   -8.487  0
1978-12-05T15:06:22.506Z  33.2  45.6  48.4 1 1 0 1 11 1024 11.651 1978-12-05T15:06:20.245Z   -8.488  0
1978-12-05T15:06:54.506Z  33.2  45.6  48.4 1 1 0 1 11 1024 11.651 1978-12-05T15:06:43.546Z   -8.488  0
1978-12-05T15:07:26.507Z  33.2  45.6  48.4 1 1 0 1 11 1024 11.651 1978-12-05T15:07:18.499Z   -8.487  0
1978-12-05T15:07:58.507Z  33.2  45.6  48.4 1 1 0 1 11 1024 11.651 1978-12-05T15:07:53.452Z   -8.488  0
1978-12-05T15:08:30.507Z  33.2  46.0  48.4 1 1 0 1 11 1024 11.652 1978-12-05T15:08:28.406Z   -8.488  0
1978-12-05T15:09:02.507Z  33.2  46.0  48.4 1 1 0 1 11 1024 11.653 1978-12-05T15:08:51.709Z   -8.489  0
1978-12-05T15:09:34.508Z  33.2  46.0  48.4 1 1 0 1 11 1024 11.653 1978-12-05T15:09:26.666Z   -8.489  0
1978-12-05T15:10:06.508Z  33.2  46.0  48.4 1 1 0 1 11 1024 11.653 1978-12-05T15:10:01.624Z   -8.489  0
1978-12-05T15:10:38.508Z  33.2  46.0  48.4 1 1 0 1 11 1024 11.653 1978-12-05T15:10:36.584Z   -8.489  0
1978-12-05T15:11:10.509Z  33.2  46.4  48.4 1 1 0 1 11 1024 11.654 1978-12-05T15:10:59.890Z   -8.490  0
1978-12-05T15:11:42.509Z  33.6  46.4  48.8 1 1 0 1 11 1024 11.654 1978-12-05T15:11:34.851Z   -8.490  0
1978-12-05T15:12:14.509Z  33.2  46.4  48.8 1 1 0 1 11 1024 11.655 1978-12-05T15:12:09.813Z   -8.490  0
1978-12-05T15:12:46.509Z  33.6  46.4  48.8 1 1 0 1 11 1024 11.655 1978-12-05T15:12:44.777Z   -8.491  0
1978-12-05T15:13:18.510Z  33.2  46.8  48.8 1 1 0 1 11 1024 11.655 1978-12-05T15:13:08.087Z   -8.491  0
1978-12-05T15:13:50.510Z  33.2  46.8  48.8 1 1 0 1 11 1024 11.656 1978-12-05T15:13:43.052Z   -8.491  0
1978-12-05T15:14:22.510Z  33.6  46.8  48.8 1 1 0 1 11 1024 11.657 1978-12-05T15:14:18.019Z   -8.492  0
1978-12-05T15:14:54.510Z  33.6  46.8  48.8 1 1 0 1 11 1024 11.658 1978-12-05T15:14:52.990Z   -8.493  0
1978-12-05T15:15:26.511Z  33.6  46.8  48.8 1 1 0 1 11 1024 11.657 1978-12-05T15:15:16.305Z   -8.492  0
1978-12-05T15:15:58.511Z  62.0  64.0  64.0 1 1 0 1 11 1024 11.657 1978-12-05T15:15:51.277Z   -8.492  0
1978-12-05T15:16:48.511Z  33.6  47.2  48.8 1 1 0 1 11  512 11.657 1978-12-05T15:16:37.906Z   -8.492  0
1978-12-05T15:17:52.512Z  33.6  47.6  49.2 1 1 0 1 11  512 11.657 1978-12-05T15:17:47.849Z   -8.493  0
1978-12-05T15:18:56.512Z  33.6  47.6  49.2 1 1 0 1 11  512 11.658 1978-12-05T15:18:46.135Z   -8.493  0
1978-12-05T15:20:00.513Z  33.6  48.0  49.2 1 1 0 1 11  512 11.659 1978-12-05T15:19:56.079Z   -8.493  0
1978-12-05T15:21:04.513Z  33.6  48.0  49.2 1 1 0 1 11  512 11.659 1978-12-05T15:20:54.372Z   -8.493  0
1978-12-05T15:22:08.514Z  33.6  48.0  49.6 1 1 0 1 11  512 11.659 1978-12-05T15:22:04.326Z   -8.494  0
1978-12-05T15:23:12.514Z  33.6  48.0  49.6 1 1 0 1 11  512 11.660 1978-12-05T15:23:02.624Z   -8.495  0
1978-12-05T15:24:16.515Z  62.0  64.0  64.0 1 1 0 1 11  512 11.660 1978-12-05T15:24:12.583Z   -8.494  0
1978-12-05T15:24:57.515Z  33.6  64.0  64.0 1 1 0 1 11 1024 11.660 1978-12-05T15:24:47.562Z   -8.494  0
1978-12-05T15:30:49.517Z  33.6  64.0  64.0 1 1 0 1 11 1024 11.659 1978-12-05T15:30:49.014Z   -8.494  0
1978-12-05T15:34:01.519Z  62.0  64.0  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:33:55.569Z   -8.495  0
1978-12-05T15:34:33.519Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:34:30.549Z   -8.494  0
1978-12-05T15:35:05.519Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:34:53.868Z   -8.494  0
1978-12-05T15:35:37.520Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:35:28.847Z   -8.495  0
1978-12-05T15:36:09.519Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:36:03.827Z   -8.494  0
1978-12-05T15:36:41.519Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:36:38.806Z   -8.494  0
1978-12-05T15:37:13.520Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:37:02.126Z   -8.494  0
1978-12-05T15:37:45.520Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:37:37.104Z   -8.494  0
1978-12-05T15:38:17.520Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:38:12.083Z   -8.494  0
1978-12-05T15:38:49.521Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:38:47.062Z   -8.495  0
1978-12-05T15:39:21.521Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:39:10.382Z   -8.494  0
1978-12-05T15:39:53.521Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:39:45.360Z   -8.495  0
1978-12-05T15:40:25.522Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:40:20.340Z   -8.494  0
1978-12-05T15:40:57.522Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.660 1978-12-05T15:40:55.318Z   -8.495  0
1978-12-05T15:41:29.523Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:41:18.638Z   -8.494  0
1978-12-05T15:42:01.523Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.659 1978-12-05T15:41:53.616Z   -8.494  0
1978-12-05T15:42:33.522Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.657 1978-12-05T15:42:28.594Z   -8.492  0
1978-12-05T15:43:05.523Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.657 1978-12-05T15:43:03.567Z   -8.492  0
1978-12-05T15:43:37.523Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.652 1978-12-05T15:43:26.882Z   -8.488  0
1978-12-05T15:44:09.523Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.648 1978-12-05T15:44:01.837Z   -8.486  0
1978-12-05T15:44:41.524Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.647 1978-12-05T15:44:36.782Z   -8.485  0
1978-12-05T15:45:13.524Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.647 1978-12-05T15:45:11.724Z   -8.485  0
1978-12-05T15:45:45.524Z  34.0  48.4  50.0 1 1 0 1 11 1024 11.648 1978-12-05T15:45:35.018Z   -8.485  0
1978-12-05T15:46:17.525Z  34.4  48.4  50.0 1 1 0 1 11 1024 11.647 1978-12-05T15:46:09.961Z   -8.485  0
1978-12-05T15:46:49.525Z  34.4  48.4  50.0 1 1 0 1 11 1024 11.647 1978-12-05T15:46:44.903Z   -8.485  0
1978-12-05T15:47:21.526Z  34.4  48.4  50.0 1 1 0 1 11 1024 11.647 1978-12-05T15:47:19.845Z   -8.485  0
1978-12-05T15:47:53.526Z  34.4  48.4  50.0 1 1 0 1 11 1024 11.646 1978-12-05T15:47:43.140Z   -8.484  0
