# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1996,10,14.99,,B,5.8,,AA,3.5,B,,7,,,,,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,14.99,,S,5.2,,AA,3.5,B,,7,&,15,,6/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,15,,B,5.7,,AA,5,B,,12,,,,,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,15,,S,5,,AA,5,B,,12,&,13,,6,&1,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.96,,B,5.4,,AA,3.5,B,,7,,,,,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.96,,S,5,,AA,3.5,B,,7,&,20,,7,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.97,,B,5.6,,AA,5,B,,12,,,,,,,ICQ100,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.97,,M,5.2,:,AA,5,B,,12,,,,,,,ICQ100,,GRE,"Poor Weather Reported, Two entries on the same date by same observer, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,29.97,,S,5,,AA,5,B,,12,&,13,,6/,,,ICQ100,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,9.44,w,B,3,,Y,0,E,,1,,,,,,,ICQ101,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,18.44,w,B,2.5,,AA,0,E,,1,,,,8/,&3,,ICQ101,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,7.41,a,B,1.6,,AA,0,E,,1,,,,8/,&1,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.41,w,B,1.3,,AA,0,E,,1,,,,8,&4,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,16.42,w,B,1.3,,AA,0,E,,1,,,,8,,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.4,w,B,1.1,,AA,0,E,,1,,,,8,&2,,ICQ102,G,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.41,w,B,0.9,,AA,0,E,,1,,,,8,&2.5,,ICQ102,G,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,24.42,w,B,0.8,,AA,0,E,,1,,,,8,&1.5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,25.43,w,B,0.7,,AA,0,E,,1,,,,8,&2.5,,ICQ102,G,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.39,w,B,0,,AA,0,E,,1,,,,8/,&5,,ICQ102,G,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.99,w,B,0.2,,Y,0,E,,1,,,,8,,,ICQ102,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.38,w,B,0.3,,Y,0,E,,1,,,,8/,10,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.41,w,B,0.2,,Y,0,E,,1,,,,8/,&5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.99,w,B,0.5,,Y,0,E,,1,,,,8,,,ICQ102,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13.39,w,B,0.4,,Y,0,E,,1,,,,8,20,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13.99,s,B,0.5,:,Y,0,E,,1,,,,,,,ICQ102,f,GRE,"Poor Weather Reported, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,15.99,w,B,0.5,,Y,0,E,,1,,,,8,&2,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.38,w,B,0.6,,Y,0,E,,1,,,,8,15,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.99,w,B,0.4,,Y,0,E,,1,,,,8,,,ICQ102,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.38,w,B,0.6,,Y,0,E,,1,,,,8/,15,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,18.38,a,B,0.6,,Y,0,E,,1,,,,8/,&5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,19.99,s,B,0.5,:,Y,0,E,,1,,,,8,&2.5,,ICQ102,f,GRE,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.38,w,B,0.8,,Y,0,E,,1,,,,8,&5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,23.38,w,B,0.8,,Y,0,E,,1,,,,8,&5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.02,w,B,0.6,,Y,0,E,,1,,,,8,&2.5,,ICQ102,,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.38,a,B,0.6,,Y,0,E,,1,,,,8,&4,,ICQ102,,GRE,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25,w,B,0.6,,Y,0,E,,1,,,,8,&4,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.02,w,B,0.8,,Y,0,E,,1,,,,8,13,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,31.01,s,B,0.5,,Y,0,E,,1,,,,8,&7,,ICQ102,f,GRE,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,2.04,w,B,0.7,,Y,0,E,,1,,,,8,20,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,3.05,w,B,0.7,,Y,0,E,,1,,,,8/,15,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,5.07,w,B,0.7,,Y,0,E,,1,,,,8,15,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,8.03,a,B,0.5,,Y,0,E,,1,,,,8/,&7,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,9.06,a,B,0.5,,Y,0,E,,1,,,,8,&4,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,10.06,w,B,0.7,,Y,0,E,,1,,,,8,15,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,11.05,a,B,0.6,,Y,0,E,,1,,,,8,&7,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,12.03,s,B,0.4,:,Y,0,E,,1,,,,8,&5,,ICQ102,f,GRE,Poor Weather Reported,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,15.04,a,B,0.5,,Y,0,E,,1,,,,8,&6,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,16.04,a,B,0.6,,Y,0,E,,1,,,,8,&4,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,17.02,s,B,0.5,,Y,0,E,,1,,,,8,&4,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,23.02,s,B,0.3,,Y,0,E,,1,,,,7/,&2,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,27.04,a,B,0.3,,Y,0,E,,1,,,,7/,&3.5,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,4,30.04,a,B,0.1,,Y,0,E,,1,,,,7,&3.5,,ICQ102,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,1.05,a,B,0,,Y,0,E,,1,,,,7/,&3,,ICQ103,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,3.06,a,B,0.3,,Y,0,E,,1,,,,7/,&8,,ICQ103,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,5.05,a,B,0.5,,Y,0,E,,1,,,,7/,&5,,ICQ103,f,GRE,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,12.05,a,B,1.3,,Y,5,B,,12,,,,6/,,,ICQ103,%,GRE,used binoculars under 1.4 magnitude,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,12.05,a,I,1,,Y,0,E,,1,,,,,,,ICQ103,%,GRE,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,5,12.05,a,M,1.2,,Y,5,B,,12,,,,6/,,,ICQ103,%,GRE,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1995,7,30.93,,S,10.7,,HS,20.3,T,10,93,,0.9,,3,,,ICQ 96,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,23.1,,S,7.9,,HS,10,B,,25,,3.2,,5,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,15.2,,S,7.6,,AA,7,B,,20,,2.8,,5,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,17.93,,S,6.2,,AA,10,B,,25,,5.2,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,13.92,,B,6.2,,AA,5,B,,10,,9.3,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,16.94,,B,6.1,,AA,5,B,,10,,9.3,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,18.92,,B,5.6,,AA,5,B,,10,,,,,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,7,22.92,,B,5.7,,AA,5,B,,10,,8.4,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,8.87,,B,5.9,,AA,3.2,B,,8,,10.9,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,12.85,,B,5.6,,AA,5,B,,10,,9.6,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,17.89,,B,5.6,,AA,5,B,,10,,13.3,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,18.88,,B,5.7,,AA,5,B,,10,,13.3,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,19.87,,B,5.8,,AA,5,B,,10,,9.6,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,8,19.9,,I,5.8,,AA,0.8,E,,1,,,,,,,ICQ100,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,3.85,,B,5.9,,AA,5,B,,10,,,,,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,5.85,,B,5.8,,AA,5,B,,10,,8,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,6.82,,B,5.7,,AA,5,B,,10,,8,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,9,16.81,,B,6,,AA,5,B,,10,,5.2,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,3.79,,B,5.5,,AA,5,B,,10,,16.8,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,4.75,,B,5.4,,AA,5,B,,10,,,,,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,14.79,,B,5.4,,AA,5,B,,10,,12.5,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,18.78,,B,5.5,,AA,5,B,,10,,10.4,,4,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,22.76,,B,5.4,,AA,5,B,,10,,,,,,,ICQ100,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,10,30.76,,B,5.4,,AA,5,B,,10,,12.7,,4,0.33,95,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,3.74,,B,5.1,,AA,5,B,,10,,,,,,,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,3.74,,I,5.1,,AA,0.8,E,,1,,,,,,,ICQ101,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,4.74,,B,5.1,,AA,5,B,,10,,,,,,,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,8.73,,B,5,,AA,5,B,,10,,12.2,,4,,,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,11,21.72,,B,4.9,,AA,5,B,,10,,7.4,,4,,,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,4.71,,B,4.6,,AA,5,B,,10,,9,,4,,,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,5.71,,B,4.6,,AA,5,B,,10,,11.6,,4,1,60,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,12,5.71,,I,4.5,,AA,0.8,E,,1,,,,,,,ICQ101,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,16.24,a,B,3.1,,AA,3,B,,8,,,,5,1.33,315,ICQ101,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,17.23,,,,,,5,B,,10,,6.7,,4,0.53,335,ICQ101,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,1,17.23,a,I,3.1,,AA,0.8,E,,1,,,,,,,ICQ101,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.23,,,,,,5,B,,10,,5.3,,6,1,320,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,2.23,a,I,2.2,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,8.23,,,,,,3.2,B,,8,,4.4,,4,4.8,330,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,8.23,a,I,1.9,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,9.22,a,I,1.6,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,9.23,,,,,,3.2,B,,8,,6.6,,3,5.8,340,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.21,a,I,1.8,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,10.23,,,,,,5,B,,10,,13.2,,3,4,330,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,13.21,a,I,1.5,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,14.23,a,I,1.4,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,17.23,a,I,1.4,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,18.18,a,I,1.1,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,19.22,a,I,1.1,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,20.23,,I,1,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.16,,,,,,5,B,,10,,11.5,,8,4,315,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.16,,,,,,5,B,,10,,11.5,,8,2,300,ICQ102,,HAS02,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,23.18,,I,0.9,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,28.19,,I,0.6,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,2.2,,I,0.6,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.77,a,,0.3,,AA,0.8,E,,1,,,,,,,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.77,a,I,0.5,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.18,a,,0,,AA,0.8,E,,1,,,,,,,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.18,a,I,0.2,,AA,0.8,E,,1,,,,,,,ICQ103,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,11.14,a,G,0.2,,AA,0.8,E,,1,,,,,6.6,325,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,11.14,a,I,0.4,,AA,0.8,E,,1,,,,,13.8,335,ICQ102,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.15,a,G,0.2,,AA,0.8,E,,1,,,,,5.9,330,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.15,a,I,0.4,,AA,0.8,E,,1,,,,,12.5,350,ICQ102,,HAS02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.1,a,I,0.5,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.85,a,G,1.3,,AA,0.8,E,,1,,,,,8,330,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,31.8,a,G,1.2,,AA,0.8,E,,1,,,,,12.9,332,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,1.83,a,G,1.1,,AA,0.8,E,,1,,,,,12,341,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,7.82,a,G,0.8,,AA,0.8,E,,1,,,,,15.3,340,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,16.83,a,G,0.6,,AA,0.8,E,,1,,,,,,,ICQ102,,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,17.84,a,,0.6,,AA,0.8,E,,1,,,,,7.7,350,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,18.82,a,,0.4,,AA,0.8,E,,1,,,,,6.2,350,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,20.77,a,,0.3,,AA,0.8,E,,1,,,,,,,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,25.76,a,,0.2,,AA,0.8,E,,1,,,,8,13.2,355,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,27.77,a,,0.1,,AA,0.8,E,,1,,,,,9.7,10,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,30.79,a,,0.1,,AA,0.8,E,,1,,,,,12.4,350,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,5,3.84,a,,0.1,,AA,0.8,E,,1,,,,,9.6,10,ICQ103,G,HAS02,"Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1995,7,29.94,,M,10.2,:,TI,35,L,5,106,,1.5,,3/,,,ICQ 96,,HOR02,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,7,30.93,,M,10.3,,TI,35,L,5,106,,1.5,,3,,,ICQ 96,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,2.9,,S,11.7,,TI,35,L,5,104,,0.7,,2,,,ICQ 97,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,3.88,,S,10.8,,TI,35,L,5,104,,0.9,,2,,,ICQ 97,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,8,29.84,,M,10.6,,HS,20,L,5,125,,1.4,,2,,,ICQ 97,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,9,22.8,,S,10.3,,TI,35,L,5,104,,1,,3/,,,ICQ 96,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1995,10,21.73,,M,9.8,,TI,35,L,5,92,,2.3,,3/,,,ICQ 97,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,3,28.12,,M,8.5,,TI,35,L,5,92,,2,,4,,,ICQ 98,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,17.12,,M,8.3,,TI,35,L,5,92,,2.5,,3,,,ICQ 98,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,18.09,,M,8.2,,TI,35,L,5,92,,3.3,,3/,,,ICQ 98,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,20.08,,M,8.1,,TI,35,L,5,92,,3,,4,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,21.07,,M,8.1,,TI,35,L,5,92,,3,,3/,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,4,22.07,,M,8,,TI,35,L,5,92,,3.3,,3/,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,17.03,,M,6.7,:,TI,8,B,,10,,12,,3,,,ICQ 99,,HOR02,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,19.04,,M,6.7,:,TI,8,B,,10,,13,,2,,,ICQ 99,,HOR02,Poor Weather Reported,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,21.04,,M,6.7,,TI,8,B,,10,,12,,2/,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,24.98,,M,6.7,,S,8,B,,10,,13,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,5,30,,M,6.5,,S,8,B,,10,,12,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,6.96,,M,6.3,,S,8,B,,10,,10,,3/,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,7.97,,M,6.4,,S,8,B,,10,,12,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,8.96,,M,6.5,,S,8,B,,10,,11,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,13.95,,M,6.3,,S,8,B,,10,,11,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,16,,M,6.1,,S,8,B,,10,,11,,3/,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,17.02,,M,6.2,,S,8,B,,10,,12,,3,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,17.95,,M,6.2,,S,8,B,,10,,13,,3/,,,ICQ 99,,HOR02,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,25,,M,5.7,,S,8,B,,10,,14,,4/,0.4,305,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1996,6,26.02,,M,5.8,,S,5,B,,10,,13,,4,,,ICQ 99,,HOR02,,"REMOVED, failed stationary test pre-perihelion",
