1997-12-16T11:53:11.645      90.20     24.49   -509.95    518.45  -2.45066   0.98874  -0.16515
1997-12-16T11:53:11.978      90.69     24.39   -509.78    518.36  -2.44977   0.98777  -0.16516
1997-12-16T11:53:12.311      91.12     24.77   -509.89    518.56  -2.44889   0.98680  -0.16517
1997-12-16T11:53:12.645      91.35     25.25   -509.69    518.42  -2.44801   0.98582  -0.16518
1997-12-16T11:53:12.978      91.84     25.32   -509.75    518.57  -2.44712   0.98485  -0.16519
1997-12-16T11:53:13.311      92.15     25.68   -509.81    518.71  -2.44624   0.98388  -0.16520
1997-12-16T11:53:13.645      91.56     25.40   -509.83    518.61  -2.44536   0.98291  -0.16521
1997-12-16T11:53:13.978      90.73     24.53   -509.71    518.31  -2.44447   0.98194  -0.16522
1997-12-16T11:53:14.312      90.31     24.08   -509.96    518.45  -2.44359   0.98096  -0.16523
1997-12-16T11:53:14.645      90.50     24.01   -510.15    518.67  -2.44271   0.97999  -0.16524
1997-12-16T11:53:14.978      90.43     24.25   -510.23    518.75  -2.44183   0.97902  -0.16525
1997-12-16T11:53:15.311      90.56     24.22   -510.28    518.82  -2.44094   0.97805  -0.16526
1997-12-16T11:53:15.645      89.74     23.40   -510.23    518.59  -2.44006   0.97708  -0.16527
1997-12-16T11:53:15.978      88.96     21.11   -510.04    518.17  -2.43918   0.97611  -0.16528
1997-12-16T11:53:16.312      88.96     21.36   -510.13    518.27  -2.43829   0.97513  -0.16529
1997-12-16T11:53:16.645      89.94     23.89   -509.97    518.39  -2.43741   0.97416  -0.16530
1997-12-16T11:53:16.978      89.99     24.80   -509.88    518.35  -2.43653   0.97319  -0.16531
1997-12-16T11:53:17.311      89.41     23.66   -510.03    518.35  -2.43564   0.97222  -0.16532
1997-12-16T11:53:17.645      89.83     24.10   -509.75    518.16  -2.43476   0.97125  -0.16533
1997-12-16T11:53:17.978      90.03     23.98   -509.75    518.20  -2.43387   0.97028  -0.16534
1997-12-16T11:53:18.312      90.11     24.64   -509.90    518.38  -2.43299   0.96930  -0.16535
1997-12-16T11:53:18.645      89.34     24.54   -510.43    518.77  -2.43211   0.96833  -0.16536
1997-12-16T11:53:18.978      89.66     24.77   -510.60    519.00  -2.43122   0.96736  -0.16537
1997-12-16T11:53:19.311      90.10     24.88   -510.62    519.11  -2.43034   0.96639  -0.16538
1997-12-16T11:53:19.645      90.76     25.43   -510.82    519.44  -2.42946   0.96542  -0.16539
1997-12-16T11:53:19.978      91.30     26.07   -511.19    519.93  -2.42857   0.96445  -0.16540
1997-12-16T11:53:20.312      90.33     24.50   -511.46    519.95  -2.42769   0.96347  -0.16541
1997-12-16T11:53:20.645      90.00     24.10   -511.96    520.37  -2.42681   0.96250  -0.16542
1997-12-16T11:53:20.978      89.49     23.71   -512.33    520.63  -2.42592   0.96153  -0.16543
1997-12-16T11:53:21.311      89.75     23.81   -512.56    520.91  -2.42504   0.96056  -0.16544
1997-12-16T11:53:21.645      89.90     24.24   -512.79    521.17  -2.42416   0.95959  -0.16544
1997-12-16T11:53:21.978      90.18     24.24   -513.05    521.48  -2.42327   0.95862  -0.16545
1997-12-16T11:53:22.312      90.03     24.54   -513.37    521.78  -2.42239   0.95764  -0.16546
1997-12-16T11:53:22.645      89.42     24.61   -513.75    522.06  -2.42150   0.95667  -0.16547
1997-12-16T11:53:22.978      89.39     24.47   -513.65    521.94  -2.42062   0.95570  -0.16548
1997-12-16T11:53:23.311      90.38     24.76   -513.91    522.38  -2.41974   0.95473  -0.16549
1997-12-16T11:53:23.645      90.72     25.38   -513.63    522.20  -2.41885   0.95376  -0.16550
1997-12-16T11:53:23.978      90.98     25.79   -513.86    522.49  -2.41797   0.95278  -0.16551
1997-12-16T11:53:24.312      91.42     25.36   -513.74    522.43  -2.41709   0.95181  -0.16552
1997-12-16T11:53:24.645      90.66     27.14   -513.86    522.50  -2.41620   0.95084  -0.16553
1997-12-16T11:53:24.978      90.83     26.98   -513.39    522.06  -2.41532   0.94987  -0.16554
1997-12-16T11:53:25.311      91.37     27.07   -513.34    522.11  -2.41444   0.94890  -0.16555
1997-12-16T11:53:25.645      91.51     27.20   -513.42    522.22  -2.41355   0.94792  -0.16556
1997-12-16T11:53:25.978      90.99     27.87   -513.34    522.09  -2.41267   0.94695  -0.16557
1997-12-16T11:53:26.312      90.35     29.32   -513.25    521.96  -2.41178   0.94598  -0.16558
1997-12-16T11:53:26.645      91.03     25.76   -513.18    521.82  -2.41090   0.94501  -0.16559
1997-12-16T11:53:26.978      91.62     24.96   -513.16    521.87  -2.41002   0.94404  -0.16560
1997-12-16T11:53:27.311      92.00     26.06   -513.29    522.12  -2.40914   0.94307  -0.16561
1997-12-16T11:53:27.645      91.96     27.51   -513.64    522.54  -2.40825   0.94209  -0.16562
1997-12-16T11:53:27.978      91.50     26.99   -513.86    522.64  -2.40737   0.94112  -0.16563
1997-12-16T11:53:28.312      91.01     25.96   -514.35    522.98  -2.40648   0.94015  -0.16564
1997-12-16T11:53:28.645      91.21     26.63   -514.83    523.53  -2.40560   0.93918  -0.16565
1997-12-16T11:53:28.978      91.36     27.01   -515.02    523.76  -2.40472   0.93821  -0.16566
1997-12-16T11:53:29.311      91.65     24.72   -515.64    524.30  -2.40383   0.93724  -0.16567
1997-12-16T11:53:29.645      91.66     26.64   -515.86    524.61  -2.40295   0.93626  -0.16568
1997-12-16T11:53:29.978      91.46     25.41   -515.92    524.58  -2.40206   0.93529  -0.16569
1997-12-16T11:53:30.312      90.69     24.93   -516.32    524.82  -2.40118   0.93432  -0.16570
1997-12-16T11:53:30.645      91.22     24.33   -516.59    525.15  -2.40030   0.93335  -0.16571
1997-12-16T11:53:30.978      91.52     25.46   -516.81    525.47  -2.39941   0.93238  -0.16572
1997-12-16T11:53:31.311      91.71     25.08   -517.15    525.82  -2.39853   0.93140  -0.16573
1997-12-16T11:53:31.645      90.87     25.50   -517.63    526.16  -2.39764   0.93043  -0.16574
1997-12-16T11:53:31.978      90.77     25.41   -517.98    526.49  -2.39676   0.92946  -0.16575
1997-12-16T11:53:32.312      90.37     25.70   -518.23    526.68  -2.39587   0.92849  -0.16576
1997-12-16T11:53:32.645      90.56     25.87   -518.29    526.78  -2.39499   0.92751  -0.16577
1997-12-16T11:53:32.978      90.47     26.11   -518.49    526.97  -2.39411   0.92654  -0.16578
1997-12-16T11:53:33.311      90.59     25.86   -518.61    527.10  -2.39323   0.92557  -0.16579
1997-12-16T11:53:33.645      90.70     25.86   -518.58    527.08  -2.39234   0.92460  -0.16580
1997-12-16T11:53:33.978      90.78     26.04   -518.30    526.83  -2.39146   0.92363  -0.16581
1997-12-16T11:53:34.312      90.76     26.21   -518.41    526.95  -2.39057   0.92265  -0.16582
1997-12-16T11:53:34.645      90.25     26.33   -518.37    526.82  -2.38969   0.92168  -0.16583
1997-12-16T11:53:34.978      89.91     26.35   -518.08    526.48  -2.38880   0.92071  -0.16584
1997-12-16T11:53:35.311      89.75     26.91   -517.86    526.26  -2.38792   0.91974  -0.16585
1997-12-16T11:53:35.645      90.81     26.55   -517.48    526.06  -2.38703   0.91877  -0.16586
1997-12-16T11:53:35.978      89.88     27.25   -517.38    525.84  -2.38615   0.91780  -0.16587
1997-12-16T11:53:36.312      90.71     26.42   -517.03    525.59  -2.38527   0.91682  -0.16588
1997-12-16T11:53:36.645      90.41     26.36   -516.90    525.40  -2.38438   0.91585  -0.16589
1997-12-16T11:53:36.978      90.39     26.36   -516.54    525.05  -2.38350   0.91488  -0.16589
1997-12-16T11:53:37.311      90.77     25.78   -516.25    524.81  -2.38262   0.91391  -0.16590
1997-12-16T11:53:37.645      90.70     25.59   -516.08    524.61  -2.38173   0.91294  -0.16591
1997-12-16T11:53:37.978      90.37     25.62   -516.31    524.78  -2.38085   0.91196  -0.16592
1997-12-16T11:53:38.312      90.16     26.04   -516.38    524.84  -2.37996   0.91099  -0.16593
1997-12-16T11:53:38.645      90.83     25.63   -516.25    524.81  -2.37908   0.91002  -0.16594
1997-12-16T11:53:38.978      91.02     25.68   -516.49    525.08  -2.37819   0.90905  -0.16595
1997-12-16T11:53:39.311      91.74     24.69   -516.51    525.18  -2.37731   0.90808  -0.16596
1997-12-16T11:53:39.645      92.87     23.97   -516.62    525.45  -2.37642   0.90710  -0.16597
1997-12-16T11:53:39.978      90.46     26.10   -517.29    525.78  -2.37554   0.90613  -0.16598
1997-12-16T11:53:40.311      91.08     24.69   -517.64    526.17  -2.37466   0.90516  -0.16599
1997-12-16T11:53:40.645      91.16     24.26   -518.00    526.52  -2.37377   0.90419  -0.16600
1997-12-16T11:53:40.978      91.58     25.53   -518.18    526.83  -2.37289   0.90322  -0.16601
1997-12-16T11:53:41.311      90.69     26.45   -518.68    527.22  -2.37200   0.90224  -0.16602
1997-12-16T11:53:41.644      90.91     25.65   -519.06    527.59  -2.37112   0.90127  -0.16603
1997-12-16T11:53:41.978      91.29     24.35   -519.20    527.73  -2.37024   0.90030  -0.16604
1997-12-16T11:53:42.311      93.28     20.15   -519.10    527.80  -2.36935   0.89933  -0.16605
1997-12-16T11:53:42.645      93.43     20.16   -519.06    527.79  -2.36847   0.89835  -0.16606
1997-12-16T11:53:42.978      93.03     22.20   -519.45    528.18  -2.36758   0.89738  -0.16607
1997-12-16T11:53:43.311      93.12     22.22   -519.33    528.08  -2.36670   0.89641  -0.16608
1997-12-16T11:53:43.644      92.86     24.07   -519.43    528.21  -2.36582   0.89544  -0.16609
1997-12-16T11:53:43.978      92.74     24.56   -519.70    528.48  -2.36493   0.89447  -0.16610
1997-12-16T11:53:44.311      93.24     23.64   -519.51    528.34  -2.36405   0.89350  -0.16611
1997-12-16T11:53:44.645      93.40     23.71   -519.63    528.49  -2.36316   0.89252  -0.16612
1997-12-16T11:53:44.978      93.63     23.55   -519.76    528.65  -2.36228   0.89155  -0.16613
1997-12-16T11:53:45.312      94.14     24.25   -519.77    528.78  -2.36139   0.89058  -0.16614
1997-12-16T11:53:45.645      94.16     23.55   -519.93    528.91  -2.36051   0.88961  -0.16615
1997-12-16T11:53:45.978      94.29     23.00   -520.13    529.11  -2.35962   0.88863  -0.16616
1997-12-16T11:53:46.312      94.47     23.47   -520.32    529.34  -2.35874   0.88766  -0.16617
1997-12-16T11:53:46.645      93.90     23.17   -520.54    529.45  -2.35785   0.88669  -0.16618
1997-12-16T11:53:46.978      93.14     25.65   -520.61    529.50  -2.35697   0.88572  -0.16619
1997-12-16T11:53:47.312      92.89     25.66   -520.74    529.59  -2.35608   0.88474  -0.16620
1997-12-16T11:53:47.645      93.48     24.79   -520.92    529.82  -2.35520   0.88377  -0.16621
1997-12-16T11:53:47.978      93.58     24.32   -520.71    529.61  -2.35431   0.88280  -0.16622
1997-12-16T11:53:48.312      93.67     24.22   -520.54    529.46  -2.35343   0.88183  -0.16623
1997-12-16T11:53:48.645      93.32     24.38   -520.82    529.68  -2.35254   0.88086  -0.16624
1997-12-16T11:53:48.978      93.75     24.65   -520.39    529.34  -2.35166   0.87989  -0.16625
1997-12-16T11:53:49.312      93.92     24.44   -520.33    529.30  -2.35077   0.87891  -0.16626
1997-12-16T11:53:49.645      94.31     23.44   -520.17    529.17  -2.34989   0.87794  -0.16627
1997-12-16T11:53:49.978      94.34     22.19   -520.09    529.05  -2.34901   0.87697  -0.16627
1997-12-16T11:53:50.312      93.86     22.95   -520.00    528.90  -2.34812   0.87599  -0.16628
1997-12-16T11:53:50.645      94.34     21.11   -519.81    528.73  -2.34724   0.87502  -0.16629
1997-12-16T11:53:50.978      93.44     24.43   -519.91    528.81  -2.34635   0.87405  -0.16630
1997-12-16T11:53:51.312      92.91     25.60   -519.85    528.71  -2.34547   0.87308  -0.16631
1997-12-16T11:53:51.645      92.37     26.50   -519.61    528.43  -2.34458   0.87211  -0.16632
1997-12-16T11:53:51.978      91.66     26.00   -519.55    528.22  -2.34370   0.87114  -0.16633
1997-12-16T11:53:52.312      91.76     25.54   -519.25    527.92  -2.34281   0.87016  -0.16634
1997-12-16T11:53:52.645      92.26     24.95   -519.19    527.91  -2.34193   0.86919  -0.16635
1997-12-16T11:53:52.978      91.40     24.19   -519.09    527.63  -2.34104   0.86822  -0.16636
1997-12-16T11:53:53.312      90.67     24.27   -519.14    527.56  -2.34016   0.86724  -0.16637
1997-12-16T11:53:53.645      90.93     24.93   -518.86    527.36  -2.33927   0.86627  -0.16638
1997-12-16T11:53:53.978      90.78     25.30   -518.69    527.18  -2.33839   0.86530  -0.16639
1997-12-16T11:53:54.312      89.95     26.54   -518.37    526.78  -2.33750   0.86433  -0.16640
1997-12-16T11:53:54.645      91.26     25.70   -517.79    526.40  -2.33662   0.86336  -0.16641
1997-12-16T11:53:54.978      90.48     27.01   -517.46    526.01  -2.33573   0.86239  -0.16642
1997-12-16T11:53:55.312      91.19     27.14   -516.92    525.60  -2.33485   0.86141  -0.16643
1997-12-16T11:53:55.645      91.29     27.23   -516.40    525.12  -2.33396   0.86044  -0.16644
1997-12-16T11:53:55.978      91.33     26.48   -516.01    524.70  -2.33308   0.85947  -0.16645
1997-12-16T11:53:56.312      91.82     24.62   -515.50    524.19  -2.33219   0.85849  -0.16646
1997-12-16T11:53:56.645      91.72     24.82   -515.14    523.83  -2.33131   0.85752  -0.16647
1997-12-16T11:53:56.978      91.90     24.87   -514.83    523.56  -2.33043   0.85655  -0.16648
1997-12-16T11:53:57.312      91.56     25.15   -514.65    523.34  -2.32954   0.85558  -0.16649
1997-12-16T11:53:57.645      91.39     25.23   -513.69    522.37  -2.32865   0.85461  -0.16650
1997-12-16T11:53:57.978      90.77     26.54   -513.37    522.01  -2.32777   0.85363  -0.16651
1997-12-16T11:53:58.312      90.15     27.15   -512.91    521.48  -2.32688   0.85266  -0.16652
1997-12-16T11:53:58.645      90.21     27.40   -512.49    521.09  -2.32600   0.85169  -0.16653
1997-12-16T11:53:58.978      89.63     27.05   -512.18    520.67  -2.32511   0.85072  -0.16654
1997-12-16T11:53:59.312      89.65     27.13   -511.75    520.25  -2.32423   0.84974  -0.16655
1997-12-16T11:53:59.645      88.94     27.77   -511.44    519.86  -2.32334   0.84877  -0.16656
1997-12-16T11:53:59.978      89.16     27.73   -511.03    519.49  -2.32246   0.84780  -0.16657
1997-12-16T11:54:00.312      89.27     27.92   -510.61    519.11  -2.32157   0.84683  -0.16658
1997-12-16T11:54:00.645      89.22     28.41   -510.57    519.08  -2.32069   0.84585  -0.16659
1997-12-16T11:54:00.978      89.44     27.50   -509.99    518.50  -2.31980   0.84488  -0.16660
1997-12-16T11:54:01.312      88.62     28.75   -509.72    518.17  -2.31892   0.84391  -0.16660
1997-12-16T11:54:01.645      89.76     27.39   -509.10    517.68  -2.31803   0.84294  -0.16661
1997-12-16T11:54:01.978      90.44     27.75   -508.59    517.31  -2.31715   0.84197  -0.16662
1997-12-16T11:54:02.312      90.28     27.07   -508.31    516.98  -2.31626   0.84099  -0.16663
1997-12-16T11:54:02.645      90.90     25.57   -507.96    516.66  -2.31538   0.84002  -0.16664
1997-12-16T11:54:02.978      91.20     25.68   -507.72    516.49  -2.31449   0.83905  -0.16665
1997-12-16T11:54:03.312      91.00     26.58   -507.26    516.05  -2.31361   0.83807  -0.16666
1997-12-16T11:54:03.645      91.66     26.37   -507.03    515.93  -2.31272   0.83710  -0.16667
1997-12-16T11:54:03.978      91.78     26.27   -506.85    515.76  -2.31184   0.83613  -0.16668
1997-12-16T11:54:04.312      92.07     26.17   -506.84    515.80  -2.31095   0.83516  -0.16669
1997-12-16T11:54:04.645      92.17     25.83   -506.45    515.42  -2.31007   0.83419  -0.16670
1997-12-16T11:54:04.978      92.61     25.69   -506.30    515.34  -2.30918   0.83321  -0.16671
1997-12-16T11:54:05.312      92.34     25.44   -506.21    515.19  -2.30829   0.83224  -0.16672
1997-12-16T11:54:05.645      92.31     25.23   -506.15    515.12  -2.30741   0.83127  -0.16673
1997-12-16T11:54:05.978      91.34     25.85   -506.21    515.04  -2.30653   0.83030  -0.16674
1997-12-16T11:54:06.312      90.64     26.22   -506.27    514.99  -2.30564   0.82932  -0.16675
1997-12-16T11:54:06.645      90.46     26.27   -506.20    514.89  -2.30475   0.82835  -0.16676
1997-12-16T11:54:06.978      90.24     25.94   -506.06    514.69  -2.30387   0.82738  -0.16677
1997-12-16T11:54:07.312      91.14     25.31   -505.59    514.36  -2.30298   0.82641  -0.16678
1997-12-16T11:54:07.645      91.64     24.81   -505.44    514.28  -2.30210   0.82543  -0.16679
1997-12-16T11:54:07.978      91.98     24.81   -505.06    513.96  -2.30121   0.82446  -0.16680
1997-12-16T11:54:08.312      92.49     24.30   -504.74    513.71  -2.30033   0.82349  -0.16681
1997-12-16T11:54:08.645      91.74     24.20   -504.82    513.66  -2.29944   0.82252  -0.16682
1997-12-16T11:54:08.978      90.77     24.62   -504.89    513.58  -2.29856   0.82155  -0.16683
1997-12-16T11:54:09.312      90.67     24.53   -504.71    513.37  -2.29767   0.82057  -0.16684
1997-12-16T11:54:09.645      90.58     24.25   -504.51    513.15  -2.29678   0.81960  -0.16685
1997-12-16T11:54:09.978      90.75     24.04   -504.19    512.86  -2.29590   0.81863  -0.16686
1997-12-16T11:54:10.312      90.80     23.95   -503.87    512.55  -2.29501   0.81765  -0.16687
1997-12-16T11:54:10.645      90.34     24.02   -503.61    512.21  -2.29413   0.81668  -0.16688
1997-12-16T11:54:10.978      91.03     24.05   -503.03    511.77  -2.29324   0.81571  -0.16689
1997-12-16T11:54:11.312      91.15     24.18   -502.76    511.53  -2.29236   0.81474  -0.16689
1997-12-16T11:54:11.645      91.33     24.05   -502.52    511.32  -2.29147   0.81376  -0.16690
1997-12-16T11:54:11.978      91.44     24.05   -502.13    510.96  -2.29059   0.81279  -0.16691
1997-12-16T11:54:12.311      91.03     24.31   -502.04    510.81  -2.28970   0.81182  -0.16692
1997-12-16T11:54:12.645      90.64     25.14   -501.78    510.52  -2.28881   0.81085  -0.16693
