15:41:19,3EE9EBEF,1,EBE0,0,1,1,1,0,0,1,0,30857,40637,27729,0,0,128,2819,2784,176,173,185,184,183
15:41:21,3EE9EC2F,2,EC20,0,1,1,1,0,0,1,0,30757,40537,27738,0,0,128,2819,2784,176,173,185,184,183
15:41:21,3EE9EC2F,1,EC20,0,1,1,1,0,0,1,0,30637,40437,27733,0,0,129,2819,2784,176,173,185,184,183
15:41:23,3EE9EC6F,2,EC60,0,1,1,1,0,0,1,0,30837,40617,27756,0,1,130,2819,2784,176,173,185,184,183
15:41:23,3EE9EC6F,1,EC60,0,1,1,1,0,0,1,0,30729,40517,27750,0,0,129,2819,2784,176,173,185,184,183
15:41:25,3EE9ECAF,2,ECA0,0,1,1,1,0,0,1,0,30637,40401,27741,0,1,129,2819,2784,176,173,185,184,183
15:41:25,3EE9ECAF,1,ECA0,0,1,1,1,0,0,1,0,30837,40617,27750,0,0,128,2819,2784,176,173,185,184,183
15:41:27,3EE9ECEF,2,ECE0,0,1,1,1,0,0,1,0,30729,40517,27751,0,1,126,2819,2784,176,173,185,184,183
15:41:27,3EE9ECEF,1,ECE0,0,1,1,1,0,0,1,0,30637,40401,27746,0,0,127,2819,2784,176,173,185,184,183
15:41:29,3EE9ED2F,2,ED20,0,1,1,1,0,0,1,0,30837,40617,27756,0,0,126,2819,2784,176,173,185,184,183
15:41:29,3EE9ED2F,1,ED20,0,1,1,1,0,0,1,0,30729,40517,27777,0,0,130,2819,2784,176,173,185,184,183
15:41:31,3EE9ED6F,2,ED60,0,1,1,1,0,0,1,0,30637,40401,27766,0,0,129,2819,2784,176,173,185,184,183
15:41:31,3EE9ED6F,1,ED60,0,1,1,1,0,0,1,0,30837,40617,27766,0,0,127,2819,2784,177,173,185,184,183
15:41:33,3EE9EDAF,2,EDA0,0,1,1,1,0,0,1,0,30729,40517,27781,0,0,128,2819,2784,177,173,185,184,183
15:41:33,3EE9EDAF,1,EDA0,0,1,1,1,0,0,1,0,30637,40401,27776,0,1,130,2819,2784,177,173,185,184,183
15:41:35,3EE9EDEF,2,EDE0,0,1,1,1,0,0,1,0,30837,40617,27771,0,0,125,2819,2784,177,173,185,184,183
15:41:35,3EE9EDEF,1,EDE0,0,1,1,1,0,0,1,0,30729,40517,27775,0,0,124,2819,2784,177,173,185,184,183
15:41:37,3EE9EE2F,2,EE20,0,1,1,1,0,0,1,0,30637,40401,27787,0,0,122,2819,2784,177,173,185,184,183
15:41:37,3EE9EE2F,1,EE20,0,1,1,1,0,0,1,0,30837,40637,27775,0,0,122,2818,2784,177,173,185,184,183
15:41:39,3EE9EE6F,2,EE60,0,1,1,1,0,0,1,0,30757,40537,27788,0,0,132,2818,2784,177,173,185,184,183
15:41:39,3EE9EE6F,1,EE60,0,1,1,1,0,0,1,0,30705,40437,27775,0,0,122,2818,2784,177,173,185,184,183
15:41:41,3EE9EEAF,2,EEA0,0,1,1,1,0,0,1,0,30857,40637,27782,0,0,128,2818,2784,177,173,185,184,183
15:41:41,3EE9EEAF,1,EEA0,0,1,1,1,0,0,1,0,30777,40557,27773,0,0,121,2818,2784,177,173,185,184,183
15:41:43,3EE9EEEF,2,EEE0,0,1,1,1,0,0,1,0,30677,40457,27785,0,0,121,2818,2784,177,173,185,184,183
15:41:43,3EE9EEEF,1,EEE0,0,1,1,1,0,0,1,0,30877,40677,27795,0,0,131,2818,2784,177,173,185,184,183
15:41:45,3EE9EF2F,2,EF20,0,1,1,1,0,0,1,0,30797,40561,27768,0,1,120,2818,2784,177,173,185,184,183
15:41:45,3EE9EF2F,1,EF20,0,1,1,1,0,0,1,0,30697,40477,27774,0,0,120,2819,2784,177,173,185,184,183
15:41:47,3EE9EF6F,2,EF60,0,1,1,1,0,0,1,0,30917,40697,27761,0,0,119,2819,2784,177,173,185,184,183
15:41:47,3EE9EF6F,1,EF60,0,1,1,1,0,0,1,0,30833,40597,27778,0,0,131,2819,2784,177,173,185,184,183
15:41:49,3EE9EFAF,2,EFA0,0,1,1,1,0,0,1,0,30729,40517,27759,0,0,130,2819,2784,177,173,185,184,183
15:41:49,3EE9EFAF,1,EFA0,0,1,1,1,0,0,1,0,30637,40437,27749,0,1,129,2819,2784,177,173,185,184,183
15:41:51,3EE9EFEF,2,EFE0,0,1,1,1,0,0,1,0,30857,40637,27744,0,0,127,2819,2784,177,173,185,184,183
15:41:51,3EE9EFEF,1,EFE0,0,1,1,1,0,0,1,0,30777,40557,27713,0,0,131,2819,2784,177,173,185,184,183
15:41:53,3EE9F02F,2,F020,0,1,1,1,0,0,1,0,30677,40477,27703,0,0,131,2819,2784,177,173,185,184,183
15:41:53,3EE9F02F,1,F020,0,1,1,1,0,0,1,0,30889,40677,27682,0,0,130,2818,2784,177,173,185,184,183
15:41:55,3EE9F06F,2,F060,0,1,1,1,0,0,1,0,30833,40597,27673,0,0,131,2818,2784,177,173,185,184,183
15:41:55,3EE9F06F,1,F060,0,1,1,1,0,0,1,0,30729,40517,27651,0,0,130,2818,2784,176,173,185,184,183
15:41:57,3EE9F0AF,2,F0A0,0,1,1,1,0,0,1,0,30637,40437,27627,0,0,131,2818,2784,176,173,185,184,183
15:41:57,3EE9F0AF,1,F0A0,0,1,1,1,0,0,1,0,30857,40649,27608,0,1,129,2818,2784,176,173,185,184,183
15:41:59,3EE9F0EF,2,F0E0,0,1,1,1,0,0,1,0,30777,40557,27593,0,0,128,2818,2784,176,173,185,184,183
15:41:59,3EE9F0EF,1,F0E0,0,1,1,1,0,0,1,0,30697,40477,27571,0,0,127,2818,2784,176,173,185,184,183
15:42:01,3EE9F12F,2,F120,0,1,1,1,0,0,1,0,30917,40697,27557,0,0,129,2818,2784,176,173,185,184,183
15:42:01,3EE9F12F,1,F120,0,1,1,1,0,0,1,0,30837,40617,27540,0,0,129,2818,2784,176,173,185,184,183
15:42:03,3EE9F16F,2,F160,0,1,1,1,0,0,1,0,30757,40537,27530,0,0,127,2818,2784,176,173,185,184,183
15:42:03,3EE9F16F,1,F160,0,1,1,1,0,0,1,0,30677,40477,27521,0,0,128,2818,2784,176,173,185,184,183
15:42:05,3EE9F1AF,2,F1A0,0,1,1,1,0,0,1,0,30257,40117,27491,0,0,129,2818,2784,176,172,185,184,183
15:42:05,3EE9F1AF,1,F1A0,0,1,1,1,0,0,1,0,30837,40617,27457,0,0,122,2818,2784,176,172,185,184,183
15:42:07,3EE9F1EF,2,F1E0,0,1,1,1,0,0,1,0,30757,40537,27453,0,0,124,2818,2784,176,172,185,184,183
15:42:07,3EE9F1EF,1,F1E0,0,1,1,1,0,0,1,0,30677,40457,27411,0,0,119,2818,2784,176,172,185,184,183
15:42:09,3EE9F22F,2,F220,0,1,1,1,0,0,1,0,30317,40117,27396,0,0,119,2818,2784,176,172,185,184,183
15:42:09,3EE9F22F,1,F220,0,1,1,1,0,0,1,0,30249,40037,27387,0,0,119,2820,2784,176,172,185,184,183
15:42:11,3EE9F26F,2,F260,0,1,1,1,0,0,1,0,30757,40537,27360,0,0,119,2820,2784,176,172,185,184,183
15:42:11,3EE9F26F,1,F260,0,1,1,1,0,0,1,0,30677,40477,27364,0,0,119,2820,2784,177,172,185,184,183
15:42:13,3EE9F2AF,2,F2A0,0,1,1,1,0,0,1,0,30257,40117,27356,0,0,120,2820,2784,177,173,185,184,183
15:42:13,3EE9F2AF,1,F2A0,0,1,1,1,0,0,1,0,30249,40057,27358,0,1,122,2820,2784,177,173,185,184,183
15:42:15,3EE9F2EF,2,F2E0,0,1,1,1,0,0,1,0,30777,40557,27355,0,0,127,2820,2784,177,173,185,184,183
15:42:15,3EE9F2EF,1,F2E0,0,1,1,1,0,0,1,0,30697,40477,27364,0,0,128,2820,2784,177,173,185,184,183
15:42:17,3EE9F32F,2,F320,0,1,1,1,0,0,1,0,30637,40401,27341,0,1,130,2820,2784,177,173,185,184,183
15:42:17,3EE9F32F,1,F320,0,1,1,1,0,0,1,0,30297,40077,27337,0,0,131,2818,2784,177,173,185,184,183
15:42:19,3EE9F36F,2,F360,0,1,1,1,0,0,1,0,30217,39997,27319,0,0,131,2818,2784,177,173,185,184,183
15:42:19,3EE9F36F,1,F360,0,1,1,1,0,0,1,0,30729,40517,27315,0,0,129,2818,2784,177,173,185,184,183
15:42:21,3EE9F3AF,2,F3A0,0,1,1,1,0,0,1,0,30705,40457,27308,0,0,131,2818,2784,177,173,185,184,183
15:42:21,3EE9F3AF,1,F3A0,0,1,1,1,0,0,1,0,30317,40117,27305,0,0,131,2818,2784,177,173,185,184,183
15:42:23,3EE9F3EF,2,F3E0,0,1,1,1,0,0,1,0,30249,40037,27283,0,0,126,2818,2784,177,173,185,184,183
15:42:23,3EE9F3EF,1,F3E0,0,1,1,1,0,0,1,0,30197,39977,27272,0,0,130,2818,2784,177,173,185,184,184
15:42:25,3EE9F42F,2,F420,0,1,1,1,0,0,1,0,30137,39917,27273,0,0,132,2818,2784,177,173,185,184,184
15:42:25,3EE9F42F,1,F420,0,1,1,1,0,0,1,0,30705,40437,27266,0,0,131,2818,2784,177,173,185,184,184
15:42:27,3EE9F46F,2,F460,0,1,1,1,0,0,1,0,30317,40081,27254,0,0,130,2818,2785,177,173,185,184,184
15:42:27,3EE9F46F,1,F460,0,1,1,1,0,0,1,0,30249,40037,27246,0,1,130,2818,2785,177,173,185,184,184
15:42:29,3EE9F4AF,2,F4A0,0,1,1,1,0,0,1,0,30197,39977,27236,0,0,130,2818,2785,177,173,185,184,184
15:42:29,3EE9F4AF,1,F4A0,0,1,1,1,0,0,1,0,30137,39917,27229,0,0,129,2818,2785,177,173,185,184,184
15:42:31,3EE9F4EF,2,F4E0,0,1,1,1,0,0,1,0,30077,39849,27219,0,0,128,2818,2785,177,173,185,184,184
15:42:31,3EE9F4EF,1,F4E0,0,1,1,1,0,0,1,0,30317,40081,27215,0,0,128,2818,2785,177,173,185,184,183
15:42:33,3EE9F52F,2,F520,0,1,1,1,0,0,1,0,30249,40037,27174,0,0,120,2818,2785,177,173,185,184,183
15:42:33,3EE9F52F,1,F520,0,1,1,1,0,0,1,0,30197,39977,27169,0,0,119,2819,2785,177,173,185,184,183
15:42:35,3EE9F56F,2,F560,0,1,1,1,0,0,1,0,30157,39921,27150,0,0,120,2819,2785,177,173,185,184,183
15:42:35,3EE9F56F,1,F560,0,1,1,1,0,0,1,0,30089,39877,27166,0,0,120,2819,2785,176,173,185,184,183
15:42:37,3EE9F5AF,2,F5A0,0,1,1,1,0,0,1,0,30257,40117,27132,0,0,119,2819,2785,176,173,185,184,183
15:42:37,3EE9F5AF,1,F5A0,0,1,1,1,0,0,1,0,30277,40057,27135,0,0,119,2819,2785,176,173,185,184,183
15:42:39,3EE9F5EF,2,F5E0,0,1,1,1,0,0,1,0,30197,39997,27122,0,0,119,2819,2785,176,173,185,184,183
15:42:39,3EE9F5EF,1,F5E0,0,1,1,1,0,0,1,0,30137,39917,27134,0,0,121,2819,2785,176,173,185,184,183
15:42:41,3EE9F62F,2,F620,0,1,1,1,0,0,1,0,30077,39849,27121,0,0,126,2819,2785,176,173,185,184,183
15:42:41,3EE9F62F,1,F620,0,1,1,1,0,0,1,0,30317,40081,27119,0,0,127,2818,2785,176,173,185,184,183
15:42:43,3EE9F66F,2,F660,0,1,1,1,0,0,1,0,30237,40009,27148,0,0,129,2818,2784,176,173,185,184,183
15:42:43,3EE9F66F,1,F660,0,1,1,1,0,0,1,0,30157,39957,27120,0,1,130,2818,2784,177,173,185,184,183
15:42:45,3EE9F6AF,2,F6A0,0,1,1,1,0,0,1,0,30089,39877,27096,0,0,129,2818,2784,177,173,185,184,183
15:42:45,3EE9F6AF,1,F6A0,0,1,1,1,0,0,1,0,30317,40081,27074,0,0,125,2818,2784,177,173,185,184,183
15:42:47,3EE9F6EF,2,F6E0,0,1,1,1,0,0,1,0,30237,40037,27079,0,0,124,2818,2784,177,173,185,184,183
15:42:47,3EE9F6EF,1,F6E0,0,1,1,1,0,0,1,0,30157,39957,27082,0,0,124,2818,2784,177,173,185,184,184
15:42:49,3EE9F72F,2,F720,0,1,1,1,0,0,1,0,30077,39877,27055,0,0,120,2818,2784,177,173,185,184,184
15:42:49,3EE9F72F,1,F720,0,1,1,1,0,0,1,0,30297,40077,27040,0,0,119,2820,2784,177,173,185,184,184
15:42:51,3EE9F76F,2,F760,0,1,1,1,0,0,1,0,30217,39997,27058,0,0,119,2820,2785,177,173,185,184,184
15:42:51,3EE9F76F,1,F760,0,1,1,1,0,0,1,0,30137,39917,27039,0,0,118,2820,2785,177,173,185,184,184
15:42:53,3EE9F7AF,2,F7A0,0,1,1,1,0,0,1,0,30257,40117,27064,0,0,120,2820,2785,177,173,185,184,184
15:42:53,3EE9F7AF,1,F7A0,0,1,1,1,0,0,1,0,30249,40037,27068,0,0,121,2820,2785,177,173,185,184,184
15:42:55,3EE9F7EF,2,F7E0,0,1,1,1,0,0,1,0,30157,39921,27074,0,0,128,2820,2785,177,173,185,184,184
15:42:55,3EE9F7EF,1,F7E0,0,1,1,1,0,0,1,0,30057,39837,27087,0,1,130,2820,2785,177,173,185,184,183
15:42:57,3EE9F82F,2,F820,0,1,1,1,0,0,1,0,30249,40057,27064,0,0,121,2820,2785,177,173,185,184,183
15:42:57,3EE9F82F,1,F820,0,1,1,1,0,0,1,0,30157,39957,27081,0,1,124,2820,2785,177,173,185,184,183
15:42:59,3EE9F86F,2,F860,0,1,1,1,0,0,1,0,30077,39849,27056,0,0,125,2820,2785,177,173,185,184,183
15:42:59,3EE9F86F,1,F860,0,1,1,1,0,0,1,0,30249,40057,27044,0,1,123,2820,2785,177,173,185,184,183
15:43:01,3EE9F8AF,2,F8A0,0,1,1,1,0,0,1,0,30157,39957,27043,0,0,124,2820,2785,177,173,185,184,183
15:43:01,3EE9F8AF,1,F8A0,0,1,1,1,0,0,1,0,30057,39849,27043,0,0,124,2820,2785,177,173,185,184,183
15:43:03,3EE9F8EF,2,F8E0,0,1,1,1,0,0,1,0,30249,40037,27045,0,0,119,2820,2785,177,173,185,184,183
15:43:03,3EE9F8EF,1,F8E0,0,1,1,1,0,0,1,0,30157,39921,27072,0,0,127,2820,2785,177,173,185,184,183
15:43:05,3EE9F92F,2,F920,0,1,1,1,0,0,1,0,30057,39837,27041,0,0,124,2820,2785,177,173,185,184,183
15:43:05,3EE9F92F,1,F920,0,1,1,1,0,0,1,0,30249,40037,27043,0,1,126,2819,2785,177,173,185,184,183
15:43:07,3EE9F96F,2,F960,0,1,1,1,0,0,1,0,30137,39921,27078,0,0,130,2819,2785,177,173,185,184,183
15:43:07,3EE9F96F,1,F960,0,1,1,1,0,0,1,0,30257,40117,27051,0,0,127,2819,2785,177,173,185,184,183
15:43:09,3EE9F9AF,2,F9A0,0,1,1,1,0,0,1,0,30237,40009,27054,0,0,129,2819,2785,177,173,185,184,183
15:43:09,3EE9F9AF,1,F9A0,0,1,1,1,0,0,1,0,30117,39917,27053,0,0,128,2819,2785,177,173,185,184,183
15:43:11,3EE9F9EF,2,F9E0,0,1,1,1,0,0,1,0,30317,40081,27061,0,0,131,2819,2785,177,173,185,184,183
15:43:11,3EE9F9EF,1,F9E0,0,1,1,1,0,0,1,0,30217,39997,27050,0,0,129,2819,2785,177,173,185,184,183
15:43:13,3EE9FA2F,2,FA20,0,1,1,1,0,0,1,0,30089,39877,27058,0,0,130,2819,2785,177,173,185,184,183
15:43:13,3EE9FA2F,1,FA20,0,1,1,1,0,0,1,0,30297,40077,27042,0,0,130,2820,2785,177,173,185,184,183
15:43:15,3EE9FA6F,2,FA60,0,1,1,1,0,0,1,0,30193,39977,27043,0,0,131,2820,2784,177,173,185,184,183
15:43:15,3EE9FA6F,1,FA60,0,1,1,1,0,0,1,0,30077,39849,27031,0,0,132,2820,2784,177,173,185,184,183
15:43:17,3EE9FAAF,2,FAA0,0,1,1,1,0,0,1,0,30277,40057,27017,0,0,131,2820,2784,177,173,185,184,183
15:43:17,3EE9FAAF,1,FAA0,0,1,1,1,0,0,1,0,30157,39921,27021,0,1,131,2820,2784,177,173,185,184,183
15:43:19,3EE9FAEF,2,FAE0,0,1,1,1,0,0,1,0,30057,39837,26998,0,1,131,2820,2784,177,173,185,184,183
15:43:19,3EE9FAEF,1,FAE0,0,1,1,1,0,0,1,0,30237,40037,26996,0,0,129,2820,2784,177,173,185,184,183
15:43:21,3EE9FB2F,2,FB20,0,1,1,1,0,0,1,0,30137,39917,27011,0,0,130,2820,2784,177,173,185,184,183
15:43:21,3EE9FB2F,1,FB20,0,1,1,1,0,0,1,0,30257,40117,26969,0,1,123,2820,2784,177,173,185,184,183
15:43:23,3EE9FB6F,2,FB60,0,1,1,1,0,0,1,0,30217,39997,26960,0,0,120,2820,2785,177,173,185,184,183
15:43:23,3EE9FB6F,1,FB60,0,1,1,1,0,0,1,0,30117,39897,26947,0,0,122,2820,2785,177,173,185,184,183
15:43:25,3EE9FBAF,2,FBA0,0,1,1,1,0,0,1,0,30297,40081,26932,0,0,121,2820,2785,177,173,185,184,183
15:43:25,3EE9FBAF,1,FBA0,0,1,1,1,0,0,1,0,30197,39977,26933,0,0,120,2820,2785,177,173,185,184,183
15:43:27,3EE9FBEF,2,FBE0,0,1,1,1,0,0,1,0,30089,39877,26926,0,0,120,2820,2785,177,173,185,184,183
15:43:27,3EE9FBEF,1,FBE0,0,1,1,1,0,0,1,0,30277,40077,26918,0,0,119,2820,2785,177,173,185,184,183
15:43:29,3EE9FC2F,2,FC20,0,1,1,1,0,0,1,0,30193,39957,26935,0,1,119,2820,2785,177,173,185,184,183
15:43:29,3EE9FC2F,1,FC20,0,1,1,1,0,0,1,0,30077,39849,26908,0,1,117,2820,2785,177,173,185,184,183
15:43:31,3EE9FC6F,2,FC60,0,1,1,1,0,0,1,0,30277,40057,26928,0,0,118,2820,2784,177,173,185,184,183
15:43:31,3EE9FC6F,1,FC60,0,1,1,1,0,0,1,0,30157,39957,26929,0,0,119,2820,2784,176,173,185,184,183
15:43:33,3EE9FCAF,2,FCA0,0,1,1,1,0,0,1,0,30057,39837,26939,0,0,119,2820,2784,176,173,185,184,183
15:43:33,3EE9FCAF,1,FCA0,0,1,1,1,0,0,1,0,30249,40037,26939,0,0,119,2820,2784,176,173,185,184,183
15:43:35,3EE9FCEF,2,FCE0,0,1,1,1,0,0,1,0,30157,39921,26950,0,0,119,2820,2784,176,173,185,184,183
15:43:35,3EE9FCEF,1,FCE0,0,1,1,1,0,0,1,0,30257,40137,26971,0,0,119,2820,2784,176,173,185,184,183
15:43:37,3EE9FD2F,2,FD20,0,1,1,1,0,0,1,0,30237,40037,26976,0,1,120,2820,2784,176,173,185,184,183
15:43:37,3EE9FD2F,1,FD20,0,1,1,1,0,0,1,0,30137,39917,26990,0,1,120,2820,2784,176,173,185,184,183
15:43:39,3EE9FD6F,2,FD60,0,1,1,1,0,0,1,0,30257,40117,27006,0,0,124,2820,2785,176,173,185,184,183
15:43:39,3EE9FD6F,1,FD60,0,1,1,1,0,0,1,0,30237,40009,27020,0,0,131,2820,2785,177,173,185,184,183
15:43:41,3EE9FDAF,2,FDA0,0,1,1,1,0,0,1,0,30137,39917,27029,0,0,130,2820,2785,177,173,185,184,183
15:43:41,3EE9FDAF,1,FDA0,0,1,1,1,0,0,1,0,30257,40117,27027,0,0,132,2820,2785,177,173,185,184,183
15:43:43,3EE9FDEF,2,FDE0,0,1,1,1,0,0,1,0,30237,40009,27029,0,0,132,2820,2785,177,173,185,184,183
15:43:43,3EE9FDEF,1,FDE0,0,1,1,1,0,0,1,0,30137,39917,27000,0,0,130,2820,2785,177,173,185,184,183
15:43:45,3EE9FE2F,2,FE20,0,1,1,1,0,0,1,0,30257,40117,26988,0,0,129,2820,2785,177,173,185,184,183
15:43:45,3EE9FE2F,1,FE20,0,1,1,1,0,0,1,0,30237,40009,27003,0,0,126,2820,2785,177,173,185,184,183
15:43:47,3EE9FE6F,2,FE60,0,1,1,1,0,0,1,0,30137,39917,26985,0,0,121,2820,2785,177,173,185,184,183
15:43:47,3EE9FE6F,1,FE60,0,1,1,1,0,0,1,0,30257,40117,26971,0,0,120,2820,2785,177,173,185,184,183
15:43:49,3EE9FEAF,2,FEA0,0,1,1,1,0,0,1,0,30237,40037,26965,0,0,121,2820,2785,177,173,185,184,183
15:43:49,3EE9FEAF,1,FEA0,0,1,1,1,0,0,1,0,30157,39921,26956,0,0,120,2820,2785,177,173,185,184,183
15:43:51,3EE9FEEF,2,FEE0,0,1,1,1,0,0,1,0,30057,39837,26979,0,0,120,2820,2785,177,173,185,184,183
15:43:51,3EE9FEEF,1,FEE0,0,1,1,1,0,0,1,0,30249,40037,26961,0,0,119,2820,2785,177,173,185,184,183
15:43:53,3EE9FF2F,2,FF20,0,1,1,1,0,0,1,0,30157,39957,26976,0,0,121,2820,2785,177,173,185,184,183
15:43:53,3EE9FF2F,1,FF20,0,1,1,1,0,0,1,0,30077,39849,26970,0,1,120,2820,2785,177,173,185,184,183
15:43:55,3EE9FF6F,2,FF60,0,1,1,1,0,0,1,0,30277,40057,26975,0,0,120,2820,2785,177,173,185,184,183
15:43:55,3EE9FF6F,1,FF60,0,1,1,1,0,0,1,0,30193,39977,26988,0,0,121,2820,2785,177,173,185,184,183
15:43:57,3EE9FFAF,2,FFA0,0,1,1,1,0,0,1,0,30089,39877,26984,0,0,122,2820,2785,177,173,185,184,183
15:43:57,3EE9FFAF,1,FFA0,0,1,1,1,0,0,1,0,30297,40077,26984,0,0,125,2820,2785,177,173,185,184,183
15:43:59,3EE9FFEF,2,FFE0,0,1,1,1,0,0,1,0,30217,39997,26993,0,0,123,2820,2785,177,173,185,184,183
15:43:59,3EE9FFEF,1,FFE0,0,1,1,1,0,0,1,0,30117,39897,27012,0,0,132,2820,2785,177,173,185,184,183
15:44:01,3EEA002F,2,0020,0,1,1,1,0,0,1,0,30257,40117,27019,0,1,133,2820,2785,177,173,185,184,183
15:44:01,3EEA002F,1,0020,0,1,1,1,0,0,1,0,30237,40009,26998,0,0,131,2820,2785,177,173,185,184,183
15:44:03,3EEA006F,2,0060,0,1,1,1,0,0,1,0,30193,39957,26989,0,1,125,2820,2784,177,173,185,184,183
15:44:03,3EEA006F,1,0060,0,1,1,1,0,0,1,0,30089,39877,26968,0,0,122,2820,2784,177,173,185,184,183
15:44:05,3EEA00AF,2,00A0,0,1,1,1,0,0,1,0,30297,40081,26959,0,0,123,2820,2784,177,173,185,184,183
15:44:05,3EEA00AF,1,00A0,0,1,1,1,0,0,1,0,30217,39997,26950,0,0,120,2820,2784,177,173,185,184,183
15:44:07,3EEA00EF,2,00E0,0,1,1,1,0,0,1,0,30137,39917,26928,0,0,119,2820,2784,177,173,185,184,183
15:44:07,3EEA00EF,1,00E0,0,1,1,1,0,0,1,0,30057,39837,26939,0,0,121,2820,2784,177,173,185,184,183
15:44:09,3EEA012F,2,0120,0,1,1,1,0,0,1,0,30249,40057,26931,0,0,120,2820,2784,177,173,185,184,183
15:44:09,3EEA012F,1,0120,0,1,1,1,0,0,1,0,30193,39977,26939,0,0,119,2820,2784,177,173,185,184,183
15:44:11,3EEA016F,2,0160,0,1,1,1,0,0,1,0,30089,39877,26916,0,0,120,2820,2784,177,173,185,184,183
15:44:11,3EEA016F,1,0160,0,1,1,1,0,0,1,0,30317,40081,26916,0,1,120,2820,2784,177,173,185,184,183
15:44:13,3EEA01AF,2,01A0,0,1,1,1,0,0,1,0,30237,40009,26921,0,0,118,2820,2784,177,173,185,184,183
15:44:13,3EEA01AF,1,01A0,0,1,1,1,0,0,1,0,30157,39921,26935,0,0,120,2820,2784,177,173,185,184,183
15:44:15,3EEA01EF,2,01E0,0,1,1,1,0,0,1,0,30077,39849,26926,0,0,119,2820,2784,177,173,185,184,183
15:44:15,3EEA01EF,1,01E0,0,1,1,1,0,0,1,0,30297,40077,26946,0,0,120,2820,2784,177,173,185,184,183
15:44:17,3EEA022F,2,0220,0,1,1,1,0,0,1,0,30217,40009,26956,0,0,121,2820,2784,177,173,185,184,183
15:44:17,3EEA022F,1,0220,0,1,1,1,0,0,1,0,30137,39921,26984,0,0,122,2820,2784,177,173,185,184,183
15:44:19,3EEA026F,2,0260,0,1,1,1,0,0,1,0,30077,39849,26984,0,1,121,2820,2784,177,173,185,184,183
15:44:19,3EEA026F,1,0260,0,1,1,1,0,0,1,0,30297,40077,27000,0,1,122,2820,2784,177,173,185,184,183
15:44:21,3EEA02AF,2,02A0,0,1,1,1,0,0,1,0,30217,39997,27029,0,0,124,2820,2784,177,173,185,184,183
15:44:21,3EEA02AF,1,02A0,0,1,1,1,0,0,1,0,30137,39921,27031,0,0,127,2820,2784,177,173,185,184,183
15:44:23,3EEA02EF,2,02E0,0,1,1,1,0,0,1,0,30077,39849,27036,0,0,128,2820,2784,177,173,185,184,183
15:44:23,3EEA02EF,1,02E0,0,1,1,1,0,0,1,0,30297,40077,27039,0,1,128,2820,2784,177,173,185,184,183
15:44:25,3EEA032F,2,0320,0,1,1,1,0,0,1,0,30217,40009,27042,0,1,132,2820,2784,177,173,185,184,183
15:44:25,3EEA032F,1,0320,0,1,1,1,0,0,1,0,30157,39921,27037,0,1,127,2820,2784,177,173,185,184,183
15:44:27,3EEA036F,2,0360,0,1,1,1,0,0,1,0,30077,39877,27014,0,0,120,2820,2784,177,173,185,184,183
15:44:27,3EEA036F,1,0360,0,1,1,1,0,0,1,0,30317,40081,27027,0,0,120,2820,2784,177,173,185,184,183
15:44:29,3EEA03AF,2,03A0,0,1,1,1,0,0,1,0,30237,40037,26997,0,0,119,2820,2784,177,173,185,184,183
15:44:29,3EEA03AF,1,03A0,0,1,1,1,0,0,1,0,30193,39957,26993,0,0,118,2820,2784,177,173,185,184,183
15:44:31,3EEA03EF,2,03E0,0,1,1,1,0,0,1,0,30117,39897,26971,0,0,117,2820,2784,177,173,185,184,183
15:44:31,3EEA03EF,1,03E0,0,1,1,1,0,0,1,0,30257,40137,26970,0,0,117,2820,2784,177,173,185,184,183
15:44:33,3EEA042F,2,0420,0,1,1,1,0,0,1,0,30277,40057,26980,0,0,116,2820,2784,177,173,185,184,183
15:44:33,3EEA042F,1,0420,0,1,1,1,0,0,1,0,30217,39997,26967,0,0,117,2820,2784,177,173,185,184,183
15:44:35,3EEA046F,2,0460,0,1,1,1,0,0,1,0,30157,39921,26972,0,0,117,2820,2784,177,173,185,184,183
15:44:35,3EEA046F,1,0460,0,1,1,1,0,0,1,0,30077,39877,26977,0,1,116,2820,2784,177,173,185,184,183
15:44:37,3EEA04AF,2,04A0,0,1,1,1,0,0,1,0,30317,40081,26961,0,0,117,2820,2784,177,173,185,184,183
15:44:37,3EEA04AF,1,04A0,0,1,1,1,0,0,1,0,30249,40037,26986,0,1,117,2820,2784,177,173,185,184,183
15:44:39,3EEA04EF,2,04E0,0,1,1,1,0,0,1,0,30197,39977,26989,0,0,118,2820,2784,177,173,185,184,183
15:44:39,3EEA04EF,1,04E0,0,1,1,1,0,0,1,0,30137,39917,26986,0,0,117,2820,2784,177,173,185,184,183
15:44:41,3EEA052F,2,0520,0,1,1,1,0,0,1,0,30057,39849,26986,0,0,117,2820,2784,177,173,185,184,183
15:44:41,3EEA052F,1,0520,0,1,1,1,0,0,1,0,30297,40077,27012,0,0,119,2821,2784,177,173,185,184,183
15:44:43,3EEA056F,2,0560,0,1,1,1,0,0,1,0,30237,40009,27028,0,0,119,2821,2784,177,173,185,184,183
15:44:43,3EEA056F,1,0560,0,1,1,1,0,0,1,0,30193,39957,27011,0,0,121,2821,2784,177,173,185,184,183
15:44:45,3EEA05AF,2,05A0,0,1,1,1,0,0,1,0,30089,39897,27014,0,1,120,2821,2784,177,173,185,184,183
15:44:45,3EEA05AF,1,05A0,0,1,1,1,0,0,1,0,30257,40117,27026,0,1,122,2821,2784,177,173,185,184,183
