   28402433.35,    74,   129,   427
   28402433.40,    75,   129,   429
   28402433.45,    74,   129,   429
   28402433.50,    74,   129,   428
   28402433.55,    74,   129,   427
   28402433.60,    73,   129,   428
   28402433.65,    74,   129,   428
   28402433.70,    74,   129,   428
   28402433.75,    74,   128,   428
   28402433.80,    74,   129,   427
   28402433.85,    75,   128,   429
   28402433.90,    74,   130,   428
   28402433.95,    74,   129,   428
   28402434.00,    74,   129,   428
   28402434.05,    74,   129,   427
   28402434.10,    74,   128,   428
   28402434.15,    73,   129,   428
   28402434.20,    74,   130,   428
   28402434.25,    73,   129,   428
   28402434.30,    73,   129,   429
   28402434.35,    72,   130,   428
   28402434.40,    72,   129,   428
   28402434.45,    72,   129,   428
   28402434.50,    71,   129,   428
   28402434.55,    72,   130,   428
   28402434.60,    73,   129,   428
   28402434.65,    72,   129,   428
   28402434.70,    71,   129,   429
   28402434.75,    72,   129,   428
   28402434.80,    71,   129,   428
   28402434.85,    72,   129,   427
   28402434.90,    73,   129,   428
   28402434.95,    72,   129,   427
   28402435.00,    72,   130,   428
   28402435.05,    72,   129,   427
   28402435.10,    72,   129,   427
   28402435.15,    72,   128,   427
   28402435.20,    73,   128,   428
   28402435.25,    71,   128,   426
   28402435.30,    72,   127,   426
   28402435.35,    72,   128,   427
   28402435.40,    72,   128,   426
   28402435.45,    72,   128,   426
   28402435.50,    72,   129,   426
   28402435.55,    72,   128,   426
   28402435.60,    72,   128,   425
   28402435.65,    72,   128,   426
   28402435.70,    72,   128,   426
   28402435.75,    72,   129,   426
   28402435.80,    71,   128,   427
   28402435.85,    72,   128,   427
   28402435.90,    72,   129,   426
   28402435.95,    72,   128,   426
   28402436.00,    72,   129,   426
   28402436.05,    73,   128,   427
   28402436.10,    72,   128,   426
   28402436.15,    72,   127,   427
   28402436.20,    72,   128,   427
   28402436.25,    72,   128,   426
   28402436.30,    72,   127,   427
   28402436.35,    72,   127,   427
   28402436.40,    72,   127,   428
   28402436.45,    72,   129,   428
   28402436.50,    72,   128,   426
   28402436.55,    73,   128,   427
   28402436.60,    74,   128,   426
   28402436.65,    74,   128,   428
   28402436.70,    74,   128,   428
   28402436.75,    75,   128,   427
   28402436.80,    74,   128,   427
   28402436.85,    73,   128,   428
   28402436.90,    74,   128,   428
   28402436.95,    75,   128,   427
   28402437.00,    74,   129,   428
   28402437.05,    74,   128,   428
   28402437.10,    74,   129,   428
   28402437.15,    74,   128,   427
   28402437.20,    74,   128,   427
   28402437.25,    74,   129,   427
   28402437.30,    74,   129,   426
   28402437.35,    74,   129,   427
   28402437.40,    74,   129,   427
   28402437.45,    75,   129,   427
   28402437.50,    74,   128,   427
   28402437.55,    74,   128,   426
   28402437.60,    74,   128,   427
   28402437.65,    74,   128,   425
   28402437.70,    75,   129,   426
   28402437.75,    75,   127,   426
   28402437.80,    75,   128,   426
   28402437.85,    75,   128,   426
   28402437.90,    76,   128,   425
   28402437.95,    75,   127,   426
   28402438.00,    76,   127,   425
   28402438.05,    75,   128,   426
   28402438.10,    76,   128,   425
   28402438.15,    76,   127,   426
   28402438.20,    76,   129,   426
   28402438.25,    76,   128,   426
   28402438.30,    75,   128,   426
   28402438.35,    76,   128,   426
   28402438.40,    76,   127,   427
   28402438.45,    75,   127,   426
   28402438.50,    76,   127,   426
   28402438.55,    76,   128,   426
   28402438.60,    75,   128,   426
   28402438.65,    75,   129,   427
   28402438.70,    76,   129,   427
   28402438.75,    76,   129,   426
   28402438.80,    76,   128,   426
   28402438.85,    76,   128,   425
   28402438.90,    76,   128,   424
   28402438.95,    75,   128,   425
   28402439.00,    76,   128,   426
   28402439.05,    76,   129,   425
   28402439.10,    76,   127,   425
   28402439.15,    75,   128,   424
   28402439.20,    74,   127,   425
   28402439.25,    75,   127,   426
   28402439.30,    74,   128,   427
   28402439.35,    74,   127,   426
   28402439.40,    73,   128,   428
   28402439.45,    74,   127,   427
   28402439.50,    74,   128,   425
   28402439.55,    74,   128,   427
   28402439.60,    74,   128,   428
   28402439.65,    74,   129,   426
   28402439.70,    74,   126,   427
   28402439.75,    75,   127,   427
   28402439.80,    75,   127,   426
   28402439.85,    74,   127,   426
   28402439.90,    74,   127,   426
   28402439.95,    75,   127,   426
   28402440.00,    75,   128,   426
   28402440.05,    74,   128,   427
   28402440.10,    75,   127,   426
   28402440.15,    74,   127,   426
   28402440.20,    74,   127,   426
   28402440.25,    74,   128,   426
   28402440.30,    73,   128,   427
   28402440.35,    72,   128,   426
   28402440.40,    73,   129,   426
   28402440.45,    71,   128,   427
   28402440.50,    71,   128,   426
   28402440.55,    72,   127,   425
   28402440.60,    73,   127,   426
   28402440.65,    72,   127,   426
   28402440.70,    72,   127,   425
   28402440.75,    73,   126,   426
   28402440.80,    73,   126,   425
   28402440.85,    73,   127,   426
   28402440.90,    72,   127,   426
   28402440.95,    72,   126,   425
   28402441.00,    72,   127,   426
   28402441.05,    71,   126,   426
   28402441.10,    71,   127,   426
   28402441.15,    72,   126,   425
   28402441.20,    72,   126,   424
   28402441.25,    72,   125,   424
   28402441.30,    72,   126,   424
   28402441.35,    72,   126,   425
   28402441.40,    72,   126,   423
   28402441.45,    71,   126,   424
   28402441.50,    72,   126,   424
   28402441.55,    71,   125,   424
   28402441.60,    72,   126,   424
   28402441.65,    71,   126,   424
   28402441.70,    72,   127,   425
   28402441.75,    72,   127,   424
   28402441.80,    73,   126,   425
   28402441.85,    72,   127,   424
   28402441.90,    72,   126,   425
   28402441.95,    71,   127,   425
   28402442.00,    72,   127,   424
   28402442.05,    70,   127,   425
   28402442.10,    71,   127,   425
   28402442.15,    72,   126,   425
   28402442.20,    71,   126,   424
   28402442.25,    72,   126,   424
   28402442.30,    71,   126,   424
   28402442.35,    72,   127,   425
   28402442.40,    73,   127,   425
   28402442.45,    72,   127,   424
   28402442.50,    72,   126,   424
   28402442.55,    73,   126,   424
   28402442.60,    75,   126,   425
   28402442.65,    73,   126,   423
   28402442.70,    74,   126,   424
   28402442.75,    74,   126,   425
   28402442.80,    73,   127,   424
   28402442.85,    74,   126,   425
   28402442.90,    74,   126,   424
   28402442.95,    75,   126,   424
   28402443.00,    74,   126,   424
   28402443.05,    74,   127,   425
   28402443.10,    74,   127,   424
   28402443.15,    74,   127,   424
   28402443.20,    74,   128,   424
   28402443.25,    72,   128,   425
   28402443.30,    73,   129,   425
   28402443.35,    74,   129,   425
   28402443.40,    72,   128,   425
   28402443.45,    73,   127,   425
   28402443.50,    72,   127,   425
   28402443.55,    73,   127,   424
   28402443.60,    74,   128,   426
   28402443.65,    73,   128,   426
   28402443.70,    72,   128,   425
   28402443.75,    72,   127,   425
   28402443.80,    72,   127,   425
   28402443.85,    73,   127,   425
   28402443.90,    72,   128,   425
   28402443.95,    72,   129,   425
   28402444.00,    72,   128,   426
   28402444.05,    72,   128,   425
   28402444.10,    72,   128,   425
   28402444.15,    73,   127,   425
   28402444.20,    73,   128,   425
   28402444.25,    73,   127,   425
   28402444.30,    73,   128,   425
   28402444.35,    73,   127,   424
   28402444.40,    72,   128,   424
   28402444.45,    73,   127,   426
   28402444.50,    72,   128,   425
   28402444.55,    72,   128,   425
   28402444.60,    72,   128,   425
   28402444.65,    71,   127,   425
   28402444.70,    72,   127,   424
   28402444.75,    71,   127,   425
   28402444.80,    72,   127,   426
   28402444.85,    72,   127,   424
   28402444.90,    72,   127,   425
   28402444.95,    72,   127,   425
   28402445.00,    72,   127,   425
   28402445.05,    71,   127,   425
   28402445.10,    72,   128,   425
   28402445.15,    70,   129,   426
   28402445.20,    71,   129,   426
   28402445.25,    71,   128,   426
   28402445.30,    71,   128,   426
   28402445.35,    71,   128,   426
   28402445.40,    70,   129,   426
   28402445.45,    71,   128,   425
   28402445.50,    72,   128,   426
   28402445.55,    72,   128,   425
   28402445.60,    72,   128,   425
   28402445.65,    72,   128,   424
   28402445.70,    73,   129,   426
   28402445.75,    73,   129,   426
   28402445.80,    72,   130,   426
   28402445.85,    72,   130,   425
   28402445.90,    73,   128,   425
   28402445.95,    74,   129,   426
   28402446.00,    74,   129,   426
   28402446.05,    74,   129,   426
   28402446.10,    75,   128,   424
   28402446.15,    74,   128,   424
   28402446.20,    74,   129,   425
   28402446.25,    74,   128,   425
   28402446.30,    75,   129,   423
   28402446.35,    75,   128,   424
   28402446.40,    73,   129,   425
   28402446.45,    72,   127,   424
   28402446.50,    73,   129,   425
   28402446.55,    75,   128,   424
   28402446.60,    74,   128,   425
   28402446.65,    75,   129,   425
   28402446.70,    74,   127,   426
   28402446.75,    74,   128,   425
   28402446.80,    73,   128,   425
   28402446.85,    74,   128,   425
   28402446.90,    73,   129,   426
   28402446.95,    74,   128,   425
   28402447.00,    74,   127,   425
   28402447.05,    74,   127,   425
   28402447.10,    74,   128,   425
   28402447.15,    75,   127,   426
   28402447.20,    75,   127,   425
   28402447.25,    74,   127,   425
   28402447.30,    75,   128,   425
   28402447.35,    74,   128,   425
   28402447.40,    75,   126,   424
   28402447.45,    74,   127,   423
   28402447.50,    75,   127,   424
   28402447.55,    75,   127,   423
   28402447.60,    75,   126,   423
   28402447.65,    74,   126,   424
   28402447.70,    74,   127,   424
   28402447.75,    75,   127,   424
   28402447.80,    74,   126,   423
   28402447.85,    74,   127,   423
   28402447.90,    74,   127,   424
   28402447.95,    74,   126,   424
   28402448.00,    74,   127,   423
   28402448.05,    74,   126,   423
   28402448.10,    73,   127,   423
   28402448.15,    74,   127,   424
   28402448.20,    74,   127,   423
   28402448.25,    74,   128,   423
   28402448.30,    74,   127,   422
   28402448.35,    74,   127,   423
   28402448.40,    74,   127,   421
   28402448.45,    73,   128,   422
   28402448.50,    73,   127,   423
   28402448.55,    72,   126,   422
   28402448.60,    72,   126,   422
   28402448.65,    72,   126,   422
   28402448.70,    71,   126,   421
   28402448.75,    72,   125,   421
   28402448.80,    72,   126,   420
   28402448.85,    71,   125,   420
   28402448.90,    71,   125,   420
   28402448.95,    71,   125,   419
   28402449.00,    71,   125,   419
   28402449.05,    71,   124,   420
   28402449.10,    72,   125,   420
   28402449.15,    71,   124,   419
   28402449.20,    71,   124,   419
   28402449.25,    71,   124,   419
   28402449.30,    72,   124,   418
   28402449.35,    72,   123,   418
   28402449.40,    71,   123,   419
   28402449.45,    73,   123,   418
   28402449.50,    73,   123,   419
   28402449.55,    73,   123,   419
   28402449.60,    74,   123,   419
   28402449.65,    73,   124,   419
   28402449.70,    74,   124,   419
   28402449.75,    74,   123,   418
   28402449.80,    74,   123,   419
   28402449.85,    75,   123,   419
   28402449.90,    74,   123,   418
   28402449.95,    74,   124,   420
   28402450.00,    74,   123,   419
   28402450.05,    75,   124,   419
   28402450.10,    73,   124,   420
   28402450.15,    74,   124,   418
   28402450.20,    74,   123,   418
   28402450.25,    74,   123,   419
   28402450.30,    74,   124,   419
   28402450.35,    73,   123,   421
   28402450.40,    74,   124,   420
