   28413188.85,   103,   183,   440
   28413188.90,   104,   183,   441
   28413188.95,   103,   184,   442
   28413189.00,   102,   183,   442
   28413189.05,   102,   183,   442
   28413189.10,   101,   184,   441
   28413189.15,   102,   183,   443
   28413189.20,   101,   183,   442
   28413189.25,   100,   184,   443
   28413189.30,   100,   184,   444
   28413189.35,   101,   185,   443
   28413189.40,   100,   185,   444
   28413189.45,    99,   185,   444
   28413189.50,   100,   185,   443
   28413189.55,    99,   186,   445
   28413189.60,    99,   186,   444
   28413189.65,    99,   186,   445
   28413189.70,    99,   186,   444
   28413189.75,    99,   185,   446
   28413189.80,    99,   185,   445
   28413189.85,    98,   185,   445
   28413189.90,    96,   186,   443
   28413189.95,    96,   187,   441
   28413190.00,    98,   187,   441
   28413190.05,    98,   188,   442
   28413190.10,    99,   187,   442
   28413190.15,    99,   187,   444
   28413190.20,   100,   185,   442
   28413190.25,    99,   186,   443
   28413190.30,    99,   186,   444
   28413190.35,   100,   185,   445
   28413190.40,   100,   185,   445
   28413190.45,    99,   185,   445
   28413190.50,   101,   184,   445
   28413190.55,    99,   182,   446
   28413190.60,    99,   182,   447
   28413190.65,    99,   182,   450
   28413190.70,    99,   184,   450
   28413190.75,    98,   184,   449
   28413190.80,    98,   184,   449
   28413190.85,    98,   184,   448
   28413190.90,    97,   184,   450
   28413190.95,    97,   184,   449
   28413191.00,    97,   185,   449
   28413191.05,    97,   183,   449
   28413191.10,    96,   184,   449
   28413191.15,    96,   184,   449
   28413191.20,    96,   185,   449
   28413191.25,    97,   185,   448
   28413191.30,    97,   186,   449
   28413191.35,    97,   186,   449
   28413191.40,    98,   185,   449
   28413191.45,    99,   185,   448
   28413191.50,    99,   184,   449
   28413191.55,    99,   184,   449
   28413191.60,    98,   184,   449
   28413191.65,    98,   184,   450
   28413191.70,    98,   185,   450
   28413191.75,    98,   187,   450
   28413191.80,    97,   188,   450
   28413191.85,    96,   189,   450
   28413191.90,    96,   189,   450
   28413191.95,    96,   190,   447
   28413192.00,    95,   192,   448
   28413192.05,    94,   189,   446
   28413192.10,    95,   190,   446
   28413192.15,    96,   190,   444
   28413192.20,    95,   190,   444
   28413192.25,    95,   189,   444
   28413192.30,    95,   189,   442
   28413192.35,    96,   189,   441
   28413192.40,    96,   188,   440
   28413192.45,    96,   188,   441
   28413192.50,    97,   186,   440
   28413192.55,    98,   187,   442
   28413192.60,    98,   187,   442
   28413192.65,    99,   186,   444
   28413192.70,    99,   186,   445
   28413192.75,    98,   185,   445
   28413192.80,    99,   185,   446
   28413192.85,    99,   186,   446
   28413192.90,    99,   185,   448
   28413192.95,    99,   185,   447
   28413193.00,    99,   184,   447
   28413193.05,    97,   183,   448
   28413193.10,    96,   183,   449
   28413193.15,    95,   183,   450
   28413193.20,    96,   183,   449
   28413193.25,    97,   183,   450
   28413193.30,    95,   183,   450
   28413193.35,    95,   184,   449
   28413193.40,    96,   183,   450
   28413193.45,    96,   182,   450
   28413193.50,    98,   182,   451
   28413193.55,    97,   182,   450
   28413193.60,    97,   183,   451
   28413193.65,    98,   183,   451
   28413193.70,    97,   183,   451
   28413193.75,    95,   184,   451
   28413193.80,    96,   184,   451
   28413193.85,    95,   184,   451
   28413193.90,    95,   185,   451
   28413193.95,    96,   185,   451
   28413194.00,    94,   185,   451
   28413194.05,    95,   186,   451
   28413194.10,    94,   186,   450
   28413194.15,    94,   187,   450
   28413194.20,    94,   187,   449
   28413194.25,    95,   186,   449
   28413194.30,    95,   187,   449
   28413194.35,    95,   185,   449
   28413194.40,    95,   185,   449
   28413194.45,    96,   185,   449
   28413194.50,    95,   185,   448
   28413194.55,    95,   185,   448
   28413194.60,    96,   185,   449
   28413194.65,    96,   185,   449
   28413194.70,    96,   185,   449
   28413194.75,    95,   185,   448
   28413194.80,    95,   186,   448
   28413194.85,    94,   186,   447
   28413194.90,    94,   184,   448
   28413194.95,    95,   184,   448
   28413195.00,    95,   185,   448
   28413195.05,    96,   186,   448
   28413195.10,    96,   185,   449
   28413195.15,    96,   184,   449
   28413195.20,    96,   184,   448
   28413195.25,    97,   184,   447
   28413195.30,    96,   184,   449
   28413195.35,    96,   185,   450
   28413195.40,    97,   186,   449
   28413195.45,    96,   184,   449
   28413195.50,    97,   184,   449
   28413195.55,    96,   185,   449
   28413195.60,    96,   185,   451
   28413195.65,    96,   183,   451
   28413195.70,    95,   185,   452
   28413195.75,    93,   185,   452
   28413195.80,    95,   186,   452
   28413195.85,    94,   186,   451
   28413195.90,    93,   186,   451
   28413195.95,    92,   187,   450
   28413196.00,    92,   185,   450
   28413196.05,    91,   186,   451
   28413196.10,    91,   186,   452
   28413196.15,    91,   185,   451
   28413196.20,    90,   185,   450
   28413196.25,    90,   186,   449
   28413196.30,    91,   185,   451
   28413196.35,    92,   186,   452
   28413196.40,    92,   186,   450
   28413196.45,    94,   186,   452
   28413196.50,    94,   187,   452
   28413196.55,    94,   187,   453
   28413196.60,    94,   187,   453
   28413196.65,    94,   188,   452
   28413196.70,    94,   188,   451
   28413196.75,    94,   187,   452
   28413196.80,    94,   187,   452
   28413196.85,    94,   187,   451
   28413196.90,    94,   186,   452
   28413196.95,    95,   186,   453
   28413197.00,    95,   186,   454
   28413197.05,    93,   187,   454
   28413197.10,    93,   185,   453
   28413197.15,    93,   185,   454
   28413197.20,    93,   185,   454
   28413197.25,    93,   185,   453
   28413197.30,    93,   184,   453
   28413197.35,    94,   184,   453
   28413197.40,    94,   184,   452
   28413197.45,    93,   184,   453
   28413197.50,    92,   184,   454
   28413197.55,    91,   185,   454
   28413197.60,    92,   184,   453
   28413197.65,    91,   184,   455
   28413197.70,    92,   184,   455
   28413197.75,    92,   184,   456
   28413197.80,    93,   184,   456
   28413197.85,    93,   183,   456
   28413197.90,    93,   184,   455
   28413197.95,    93,   183,   454
   28413198.00,    92,   183,   454
   28413198.05,    92,   184,   453
   28413198.10,    93,   184,   454
   28413198.15,    92,   184,   455
   28413198.20,    92,   184,   455
   28413198.25,    92,   184,   455
   28413198.30,    93,   185,   454
   28413198.35,    94,   184,   454
   28413198.40,    94,   184,   455
   28413198.45,    93,   185,   454
   28413198.50,    94,   184,   453
   28413198.55,    94,   184,   455
   28413198.60,    93,   184,   456
   28413198.65,    93,   184,   456
   28413198.70,    93,   183,   456
   28413198.75,    93,   184,   457
   28413198.80,    92,   184,   457
   28413198.85,    92,   183,   457
   28413198.90,    92,   183,   457
   28413198.95,    91,   183,   457
   28413199.00,    92,   183,   456
   28413199.05,    93,   183,   455
   28413199.10,    92,   183,   455
   28413199.15,    93,   182,   455
   28413199.20,    93,   182,   455
   28413199.25,    92,   181,   454
   28413199.30,    94,   181,   453
   28413199.35,    94,   181,   453
   28413199.40,    93,   181,   453
   28413199.45,    93,   180,   452
   28413199.50,    92,   181,   452
   28413199.55,    93,   181,   451
   28413199.60,    92,   181,   451
   28413199.65,    92,   180,   451
   28413199.70,    93,   181,   451
   28413199.75,    94,   181,   450
   28413199.80,    94,   182,   450
   28413199.85,    93,   182,   450
   28413199.90,    94,   184,   449
   28413199.95,    94,   182,   447
   28413200.00,    93,   183,   447
   28413200.05,    93,   182,   447
   28413200.10,    94,   183,   447
   28413200.15,    94,   182,   446
   28413200.20,    94,   182,   446
   28413200.25,    95,   182,   445
   28413200.30,    95,   181,   446
   28413200.35,    95,   182,   445
   28413200.40,    95,   182,   445
   28413200.45,    96,   182,   444
   28413200.50,    96,   182,   444
   28413200.55,    96,   181,   444
   28413200.60,    98,   184,   444
   28413200.65,    99,   184,   443
   28413200.70,    98,   184,   443
   28413200.75,    98,   184,   444
   28413200.80,    98,   183,   443
   28413200.85,    99,   182,   443
   28413200.90,    98,   183,   443
   28413200.95,    98,   182,   443
   28413201.00,    98,   183,   443
   28413201.05,    98,   183,   442
   28413201.10,    99,   183,   443
   28413201.15,    99,   182,   444
   28413201.20,    98,   180,   445
   28413201.25,    98,   181,   443
   28413201.30,    97,   183,   444
   28413201.35,    98,   184,   442
   28413201.40,    99,   184,   443
   28413201.45,    98,   184,   442
   28413201.50,   100,   186,   442
   28413201.55,   100,   185,   442
   28413201.60,   100,   185,   442
   28413201.65,    99,   184,   442
   28413201.70,    99,   185,   441
   28413201.75,   100,   184,   442
   28413201.80,   101,   184,   441
   28413201.85,   102,   184,   440
   28413201.90,   101,   182,   440
   28413201.95,   102,   182,   440
   28413202.00,   102,   182,   440
   28413202.05,   103,   181,   441
   28413202.10,   102,   181,   439
   28413202.15,   102,   180,   439
   28413202.20,   104,   180,   439
   28413202.25,   104,   180,   439
   28413202.30,   103,   180,   438
   28413202.35,   105,   180,   438
   28413202.40,   105,   180,   438
   28413202.45,   107,   180,   438
   28413202.50,   105,   182,   437
   28413202.55,   107,   181,   438
   28413202.60,   106,   181,   437
   28413202.65,   106,   181,   436
   28413202.70,   106,   181,   437
   28413202.75,   107,   182,   437
   28413202.80,   107,   180,   436
   28413202.85,   105,   182,   437
   28413202.90,   106,   182,   437
   28413202.95,   105,   182,   438
   28413203.00,   104,   182,   438
   28413203.05,   102,   183,   438
   28413203.10,   101,   184,   438
   28413203.15,    99,   184,   440
   28413203.20,   101,   185,   441
   28413203.25,   103,   183,   442
   28413203.30,   104,   184,   441
   28413203.35,   103,   184,   441
   28413203.40,   103,   184,   442
   28413203.45,   104,   184,   442
   28413203.50,   103,   184,   441
   28413203.55,   103,   184,   441
   28413203.60,   103,   183,   441
   28413203.65,   103,   183,   442
   28413203.70,   104,   183,   441
   28413203.75,   104,   183,   441
   28413203.80,   104,   183,   442
   28413203.85,   105,   184,   441
   28413203.90,   104,   185,   441
   28413203.95,   104,   184,   442
   28413204.00,   104,   185,   442
   28413204.05,   105,   185,   441
   28413204.10,   105,   185,   441
   28413204.15,   103,   185,   441
   28413204.20,   104,   185,   440
   28413204.25,   104,   185,   440
   28413204.30,   105,   184,   440
   28413204.35,   105,   183,   441
   28413204.40,   105,   184,   440
   28413204.45,   107,   184,   441
   28413204.50,   108,   183,   442
   28413204.55,   109,   183,   443
   28413204.60,   108,   183,   443
   28413204.65,   105,   181,   443
   28413204.70,   103,   179,   443
   28413204.75,   102,   181,   443
   28413204.80,   102,   181,   442
   28413204.85,   101,   179,   442
   28413204.90,   101,   180,   443
   28413204.95,   101,   181,   442
   28413205.00,   100,   180,   442
   28413205.05,    98,   181,   443
   28413205.10,    97,   181,   443
   28413205.15,    98,   182,   444
   28413205.20,    98,   181,   444
   28413205.25,    99,   182,   444
   28413205.30,   101,   182,   444
   28413205.35,   103,   182,   445
   28413205.40,   103,   181,   445
   28413205.45,   103,   180,   445
   28413205.50,   103,   180,   445
   28413205.55,   101,   181,   446
   28413205.60,   102,   181,   445
   28413205.65,   103,   181,   445
   28413205.70,   104,   182,   445
   28413205.75,   104,   181,   446
   28413205.80,   102,   181,   446
   28413205.85,   103,   181,   446
   28413205.90,   103,   182,   445
