Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252665726.540003, 252665724.540003, 252665728.540003, 252665726.103495, 252665724.103495, 252665728.103495,  97159.185,  97166.777,  97151.737,  254.711,   10271,   2567.750,      2.242,      2.379,      7.380,      8.444,      5.182,     0.030,     0.550,  0
252665730.540003, 252665728.540003, 252665732.540003, 252665730.103495, 252665728.103495, 252665732.103495,  97144.433,  97151.737,  97137.273,  254.474,   10052,   2513.000,      2.144,      2.323,      7.531,      8.288,      4.854,     0.029,     0.553,  0
252665734.540003, 252665732.540003, 252665736.540003, 252665734.103495, 252665732.103495, 252665736.103495,  97130.257,  97137.273,  97123.386,  254.237,   10125,   2531.250,      2.288,      2.376,      7.204,      8.424,      4.972,     0.029,     0.552,  0
252665738.540003, 252665736.540003, 252665740.540003, 252665738.103495, 252665736.103495, 252665740.103495,  97116.659,  97123.386,  97110.076,  254.000,    9965,   2491.250,      2.210,      2.384,      7.092,      8.205,      4.992,     0.029,     0.555,  0
252665742.540003, 252665740.540003, 252665744.540003, 252665742.103495, 252665740.103495, 252665744.103495,  97103.638,  97110.076,  97097.344,  253.763,    9893,   2473.250,      2.146,      2.391,      7.036,      8.025,      5.124,     0.029,     0.556,  0
252665746.540003, 252665744.540003, 252665748.540003, 252665746.103495, 252665744.103495, 252665748.103495,  97091.194,  97097.344,  97085.189,  253.525,    9829,   2457.250,      2.136,      2.237,      7.273,      8.086,      4.861,     0.028,     0.557,  0
252665750.540003, 252665748.540003, 252665752.540003, 252665750.103495, 252665748.103495, 252665752.103495,  97079.328,  97085.189,  97073.611,  253.288,    9812,   2453.000,      2.157,      2.210,      7.135,      8.048,      4.972,     0.028,     0.558,  0
252665754.540003, 252665752.540003, 252665756.540003, 252665754.103495, 252665752.103495, 252665756.103495,  97068.040,  97073.611,  97062.612,  253.051,    9891,   2472.750,      2.030,      2.331,      7.117,      8.179,      5.051,     0.029,     0.556,  0
252665758.540003, 252665756.540003, 252665760.540003, 252665758.103495, 252665756.103495, 252665760.103495,  97057.329,  97062.612,  97052.191,  252.814,    9649,   2412.250,      2.217,      2.172,      6.952,      7.922,      4.876,     0.028,     0.560,  0
252665762.540003, 252665760.540003, 252665764.540003, 252665762.103495, 252665760.103495, 252665764.103495,  97047.197,  97052.191,  97042.348,  252.577,    9612,   2403.000,      1.982,      2.288,      6.783,      7.947,      5.030,     0.028,     0.561,  0
252665766.540003, 252665764.540003, 252665768.540003, 252665766.103495, 252665764.103495, 252665768.103495,  97037.644,  97042.348,  97033.084,  252.340,    9712,   2428.000,      2.093,      2.270,      7.077,      7.811,      5.018,     0.028,     0.559,  0
252665770.540003, 252665768.540003, 252665772.540003, 252665770.103495, 252665768.103495, 252665772.103495,  97028.669,  97033.084,  97024.398,  252.103,    9613,   2403.250,      2.096,      2.154,      6.954,      8.010,      4.833,     0.028,     0.561,  0
252665774.540003, 252665772.540003, 252665776.540003, 252665774.103495, 252665772.103495, 252665776.103495,  97020.273,  97024.398,  97016.292,  251.865,    9626,   2406.500,      2.091,      2.258,      7.071,      7.876,      4.785,     0.028,     0.561,  0
252665778.540003, 252665776.540003, 252665780.540003, 252665778.103495, 252665776.103495, 252665780.103495,  97012.456,  97016.292,  97008.764,  251.628,    9400,   2350.000,      2.013,      2.225,      6.842,      7.760,      4.694,     0.027,     0.565,  0
252665782.540003, 252665780.540003, 252665784.540003, 252665782.103495, 252665780.103495, 252665784.103495,  97005.217,  97008.764,  97001.816,  251.391,    9410,   2352.500,      2.164,      2.192,      6.931,      7.556,      4.722,     0.027,     0.565,  0
252665786.540003, 252665784.540003, 252665788.540003, 252665786.103495, 252665784.103495, 252665788.103495,  96998.559,  97001.816,  96995.446,  251.154,    9370,   2342.500,      2.119,      2.018,      6.788,      7.816,      4.636,     0.027,     0.565,  0
252665790.540003, 252665788.540003, 252665792.540003, 252665790.103495, 252665788.103495, 252665792.103495,  96992.479,  96995.446,  96989.656,  250.917,    9477,   2369.250,      2.063,      2.295,      6.663,      7.851,      4.801,     0.027,     0.564,  0
252665794.540003, 252665792.540003, 252665796.540003, 252665794.103495, 252665792.103495, 252665796.103495,  96986.979,  96989.656,  96984.446,  250.679,    9298,   2324.500,      1.975,      2.308,      6.735,      7.558,      4.664,     0.027,     0.567,  0
252665798.540003, 252665796.540003, 252665800.540003, 252665798.103495, 252665796.103495, 252665800.103495,  96982.058,  96984.446,  96979.815,  250.442,    9216,   2304.000,      2.164,      2.139,      6.594,      7.707,      4.460,     0.026,     0.568,  0
252665802.540003, 252665800.540003, 252665804.540003, 252665802.103495, 252665800.103495, 252665804.103495,  96977.717,  96979.815,  96975.764,  250.205,    9053,   2263.250,      1.987,      2.126,      6.643,      7.432,      4.439,     0.026,     0.571,  0
252665806.540003, 252665804.540003, 252665808.540003, 252665806.103495, 252665804.103495, 252665808.103495,  96973.956,  96975.764,  96972.293,  249.968,    8931,   2232.750,      1.970,      2.177,      6.436,      7.298,      4.467,     0.026,     0.574,  0
252665810.540003, 252665808.540003, 252665812.540003, 252665810.103495, 252665808.103495, 252665812.103495,  96970.774,  96972.293,  96969.401,  249.731,    9033,   2258.250,      1.965,      2.008,      6.584,      7.472,      4.525,     0.026,     0.572,  0
252665814.540003, 252665812.540003, 252665816.540003, 252665814.103495, 252665812.103495, 252665816.103495,  96968.173,  96969.401,  96967.089,  249.493,    8958,   2239.500,      2.076,      2.030,      6.291,      7.674,      4.316,     0.026,     0.573,  0
252665818.540003, 252665816.540003, 252665820.540003, 252665818.103495, 252665816.103495, 252665820.103495,  96966.151,  96967.089,  96965.357,  249.256,    9004,   2251.000,      2.040,      2.116,      6.339,      7.495,      4.482,     0.026,     0.572,  0
252665822.540003, 252665820.540003, 252665824.540003, 252665822.103495, 252665820.103495, 252665824.103495,  96964.709,  96965.357,  96964.205,  249.019,    9017,   2254.250,      1.972,      2.030,      6.681,      7.379,      4.508,     0.026,     0.572,  0
252665826.540003, 252665824.540003, 252665828.540003, 252665826.103495, 252665824.103495, 252665828.103495,  96963.847,  96964.205,  96963.633,  248.782,    8729,   2182.250,      1.947,      2.068,      6.145,      7.270,      4.422,     0.025,     0.578,  0
