Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529749238.586780, 529749237.586780, 529749239.586780, 529749235.841389, 529749234.841389, 529749236.841389,  95661.224,  95660.464,  95661.986,  823.047,   22452,  11226.000,     18.949,     17.280,     69.163,     76.190,     42.643,     0.163,     0.811,  4
529749240.586780, 529749239.586780, 529749241.586780, 529749237.841420, 529749236.841420, 529749238.841420,  95662.749,  95661.986,  95663.512,  823.038,   22573,  11286.500,     19.153,     17.050,     69.867,     75.030,     44.418,     0.164,     0.808,  4
529749242.586780, 529749241.586780, 529749243.586780, 529749239.841451, 529749238.841451, 529749240.841451,  95664.278,  95663.512,  95665.044,  823.029,   22811,  11405.500,     19.173,     17.520,     72.143,     75.070,     44.082,     0.166,     0.803,  4
529749244.586780, 529749243.586780, 529749245.586780, 529749241.841481, 529749240.841481, 529749242.841481,  95665.811,  95665.044,  95666.579,  823.020,   22655,  11327.500,     18.592,     17.300,     70.092,     75.710,     44.755,     0.164,     0.807,  4
529749246.586780, 529749245.586780, 529749247.586780, 529749243.841512, 529749242.841512, 529749244.841512,  95667.349,  95666.579,  95668.119,  823.010,   22453,  11226.500,     18.653,     17.730,     69.173,     74.870,     43.980,     0.163,     0.811,  4
529749248.586780, 529749247.586780, 529749249.586780, 529749245.841543, 529749244.841543, 529749246.841543,  95668.891,  95668.119,  95669.664,  823.001,   22601,  11300.500,     18.714,     17.280,     68.847,     77.340,     43.867,     0.164,     0.808,  4
529749250.586780, 529749249.586780, 529749251.586780, 529749247.841573, 529749246.841573, 529749248.841573,  95670.438,  95669.664,  95671.213,  822.992,   22710,  11355.000,     18.684,     18.140,     69.755,     77.120,     43.418,     0.165,     0.805,  4
529749252.586780, 529749251.586780, 529749253.586780, 529749249.841604, 529749248.841604, 529749250.841604,  95671.989,  95671.213,  95672.767,  822.983,   22524,  11262.000,     19.408,     16.430,     69.327,     74.710,     45.306,     0.163,     0.809,  4
529749254.586780, 529749253.586780, 529749255.586780, 529749251.841635, 529749250.841635, 529749252.841635,  95673.545,  95672.767,  95674.325,  822.974,   22718,  11359.000,     19.224,     18.240,     68.388,     76.480,     44.929,     0.165,     0.805,  4
529749256.586780, 529749255.586780, 529749257.586780, 529749253.841665, 529749252.841665, 529749254.841665,  95675.106,  95674.325,  95675.887,  822.965,   22404,  11202.000,     18.071,     17.140,     69.714,     74.710,     43.867,     0.163,     0.812,  4
529749258.586780, 529749257.586780, 529749259.586780, 529749255.841696, 529749254.841696, 529749256.841696,  95676.670,  95675.887,  95677.455,  822.955,   22657,  11328.500,     19.378,     17.400,     69.531,     75.630,     44.459,     0.164,     0.807,  4
529749260.586780, 529749259.586780, 529749261.586780, 529749257.841727, 529749256.841727, 529749258.841727,  95678.240,  95677.455,  95679.026,  822.946,   22590,  11295.000,     19.102,     17.500,     70.010,     75.850,     43.112,     0.164,     0.808,  4
529749262.586780, 529749261.586780, 529749263.586780, 529749259.841757, 529749258.841757, 529749260.841757,  95679.814,  95679.026,  95680.602,  822.937,   22575,  11287.500,     18.959,     17.000,     69.663,     76.180,     43.765,     0.164,     0.808,  4
529749264.586780, 529749263.586780, 529749265.586780, 529749261.841788, 529749260.841788, 529749262.841788,  95681.392,  95680.602,  95682.183,  822.928,   22703,  11351.500,     19.388,     17.570,     70.449,     75.510,     44.204,     0.165,     0.806,  4
529749266.586780, 529749265.586780, 529749267.586780, 529749263.841819, 529749262.841819, 529749264.841819,  95682.975,  95682.183,  95683.768,  822.919,   22140,  11070.000,     18.847,     17.360,     67.888,     73.640,     43.602,     0.161,     0.817,  4
529749268.586780, 529749267.586780, 529749269.586780, 529749265.841849, 529749264.841849, 529749266.841849,  95684.562,  95683.768,  95685.357,  822.909,   22607,  11303.500,     19.163,     16.740,     71.418,     74.920,     43.888,     0.164,     0.808,  4
529749270.586780, 529749269.586780, 529749271.586780, 529749267.841880, 529749266.841880, 529749268.841880,  95686.154,  95685.357,  95686.951,  822.900,   22387,  11193.500,     19.429,     17.810,     68.408,     74.890,     43.316,     0.162,     0.812,  4
529749272.586780, 529749271.586780, 529749273.586780, 529749269.841911, 529749268.841911, 529749270.841911,  95687.750,  95686.951,  95688.550,  822.891,   22538,  11269.000,     19.020,     17.260,     69.173,     76.720,     42.939,     0.164,     0.809,  4
529749274.586780, 529749273.586780, 529749275.586780, 529749271.841941, 529749270.841941, 529749272.841941,  95689.351,  95688.550,  95690.153,  822.882,   22647,  11323.500,     19.265,     17.570,     70.367,     74.900,     44.133,     0.164,     0.807,  4
529749276.586780, 529749275.586780, 529749277.586780, 529749273.841972, 529749272.841972, 529749274.841972,  95690.956,  95690.153,  95691.760,  822.873,   22330,  11165.000,     19.286,     17.030,     69.276,     74.530,     43.337,     0.162,     0.813,  4
529749278.586780, 529749277.586780, 529749279.586780, 529749275.842003, 529749274.842003, 529749276.842003,  95692.566,  95691.760,  95693.372,  822.863,   22197,  11098.500,     18.786,     16.290,     68.643,     75.240,     42.796,     0.161,     0.816,  4
529749280.586780, 529749279.586780, 529749281.586780, 529749277.842033, 529749276.842033, 529749278.842033,  95694.180,  95693.372,  95694.989,  822.854,   22384,  11192.000,     19.551,     17.430,     69.235,     74.220,     43.582,     0.162,     0.812,  4
529749282.586780, 529749281.586780, 529749283.586780, 529749279.842064, 529749278.842064, 529749280.842064,  95695.799,  95694.989,  95696.610,  822.845,   22175,  11087.500,     17.918,     16.950,     69.245,     74.380,     42.908,     0.161,     0.816,  4
529749284.586780, 529749283.586780, 529749285.586780, 529749281.842095, 529749280.842095, 529749282.842095,  95697.422,  95696.610,  95698.235,  822.836,   22384,  11192.000,     18.724,     17.070,     70.306,     73.810,     43.724,     0.162,     0.812,  4
529749286.586780, 529749285.586780, 529749287.586780, 529749283.842125, 529749282.842125, 529749284.842125,  95699.050,  95698.235,  95699.865,  822.827,   22416,  11208.000,     18.347,     17.190,     69.806,     75.100,     43.388,     0.163,     0.811,  4
529749288.586780, 529749287.586780, 529749289.586780, 529749285.842156, 529749284.842156, 529749286.842156,  95700.682,  95699.865,  95701.500,  822.817,   22338,  11169.000,     18.929,     17.110,     69.500,     73.540,     44.245,     0.162,     0.813,  4
529749290.586780, 529749289.586780, 529749291.586780, 529749287.842187, 529749286.842187, 529749288.842187,  95702.318,  95701.500,  95703.138,  822.808,   22194,  11097.000,     19.020,     16.990,     68.500,     73.530,     43.653,     0.161,     0.816,  4
529749292.586780, 529749291.586780, 529749293.586780, 529749289.842217, 529749288.842217, 529749290.842217,  95703.960,  95703.138,  95704.782,  822.799,   22220,  11110.000,     19.153,     17.370,     69.265,     73.890,     42.561,     0.161,     0.815,  4
529749294.586780, 529749293.586780, 529749295.586780, 529749291.842248, 529749290.842248, 529749292.842248,  95705.605,  95704.782,  95706.430,  822.790,   22227,  11113.500,     18.786,     17.000,     69.541,     73.790,     43.020,     0.161,     0.815,  4
529749296.586780, 529749295.586780, 529749297.586780, 529749293.842279, 529749292.842279, 529749294.842279,  95707.255,  95706.430,  95708.082,  822.781,   22216,  11108.000,     19.571,     16.900,     67.786,     74.250,     43.592,     0.161,     0.815,  4
529749298.586780, 529749297.586780, 529749299.586780, 529749295.842309, 529749294.842309, 529749296.842309,  95708.910,  95708.082,  95709.739,  822.771,   22307,  11153.500,     18.704,     17.180,     69.561,     73.660,     43.888,     0.162,     0.814,  4
529749300.586780, 529749299.586780, 529749301.586780, 529749297.842340, 529749296.842340, 529749298.842340,  95710.569,  95709.739,  95711.400,  822.762,   22107,  11053.500,     19.092,     16.890,     69.245,     72.500,     43.224,     0.160,     0.818,  4
529749302.586780, 529749301.586780, 529749303.586780, 529749299.842371, 529749298.842371, 529749300.842371,  95712.233,  95711.400,  95713.066,  822.753,   22305,  11152.500,     19.102,     17.050,     68.816,     75.010,     43.133,     0.162,     0.814,  4
529749304.586780, 529749303.586780, 529749305.586780, 529749301.842401, 529749300.842401, 529749302.842401,  95713.901,  95713.066,  95714.736,  822.744,   22233,  11116.500,     18.408,     16.150,     68.204,     76.050,     43.561,     0.161,     0.815,  4
529749306.586780, 529749305.586780, 529749307.586780, 529749303.842432, 529749302.842432, 529749304.842432,  95715.573,  95714.736,  95716.411,  822.735,   21933,  10966.500,     18.551,     17.660,     67.653,     73.240,     41.949,     0.159,     0.821,  4
529749308.586780, 529749307.586780, 529749309.586780, 529749305.842463, 529749304.842463, 529749306.842463,  95717.250,  95716.411,  95718.090,  822.725,   22170,  11085.000,     18.816,     17.190,     69.286,     72.990,     43.449,     0.161,     0.816,  4
529749310.586780, 529749309.586780, 529749311.586780, 529749307.842493, 529749306.842493, 529749308.842493,  95718.932,  95718.090,  95719.774,  822.716,   22131,  11065.500,     18.276,     16.660,     69.827,     73.470,     42.929,     0.161,     0.817,  4
529749312.586780, 529749311.586780, 529749313.586780, 529749309.842524, 529749308.842524, 529749310.842524,  95720.618,  95719.774,  95721.462,  822.707,   22176,  11088.000,     19.041,     17.080,     69.480,     73.670,     42.367,     0.161,     0.816,  4
529749314.586780, 529749313.586780, 529749315.586780, 529749311.842555, 529749310.842555, 529749312.842555,  95722.308,  95721.462,  95723.155,  822.698,   22262,  11131.000,     19.255,     16.800,     68.714,     74.910,     42.755,     0.161,     0.815,  4
529749316.586780, 529749315.586780, 529749317.586780, 529749313.842585, 529749312.842585, 529749314.842585,  95724.003,  95723.155,  95724.852,  822.689,   22341,  11170.500,     19.071,     17.480,     69.653,     74.070,     42.888,     0.162,     0.813,  4
529749318.586780, 529749317.586780, 529749319.586780, 529749315.842616, 529749314.842616, 529749316.842616,  95725.703,  95724.852,  95726.554,  822.679,   22212,  11106.000,     18.643,     17.130,     68.378,     74.050,     43.622,     0.161,     0.816,  4
529749320.586780, 529749319.586780, 529749321.586780, 529749317.842647, 529749316.842647, 529749318.842647,  95727.407,  95726.554,  95728.260,  822.670,   21859,  10929.500,     18.153,     17.100,     67.398,     72.860,     43.020,     0.159,     0.823,  4
529749322.586780, 529749321.586780, 529749323.586780, 529749319.842677, 529749318.842677, 529749320.842677,  95729.115,  95728.260,  95729.971,  822.661,   21745,  10872.500,     19.357,     16.300,     67.520,     72.020,     41.949,     0.158,     0.825,  4
529749324.586780, 529749323.586780, 529749325.586780, 529749321.842708, 529749320.842708, 529749322.842708,  95730.828,  95729.971,  95731.686,  822.652,   21958,  10979.000,     18.041,     17.040,     67.694,     73.730,     43.306,     0.159,     0.821,  4
529749326.586780, 529749325.586780, 529749327.586780, 529749323.842739, 529749322.842739, 529749324.842739,  95732.545,  95731.686,  95733.406,  822.643,   21861,  10930.500,     18.296,     16.910,     67.980,     73.390,     42.194,     0.159,     0.823,  4
529749328.586780, 529749327.586780, 529749329.586780, 529749325.842770, 529749324.842770, 529749326.842770,  95734.267,  95733.406,  95735.130,  822.633,   21924,  10962.000,     18.663,     16.890,     68.786,     72.330,     42.531,     0.159,     0.822,  4
529749330.586780, 529749329.586780, 529749331.586780, 529749327.842800, 529749326.842800, 529749328.842800,  95735.994,  95735.130,  95736.858,  822.624,   21939,  10969.500,     17.510,     18.000,     68.163,     73.830,     41.918,     0.159,     0.821,  4
529749332.586780, 529749331.586780, 529749333.586780, 529749329.842831, 529749328.842831, 529749330.842831,  95737.724,  95736.858,  95738.591,  822.615,   21732,  10866.000,     18.929,     17.040,     67.245,     71.150,     43.286,     0.158,     0.826,  4
529749334.586780, 529749333.586780, 529749335.586780, 529749331.842862, 529749330.842862, 529749332.842862,  95739.460,  95738.591,  95740.329,  822.606,   21626,  10813.000,     18.653,     15.960,     67.561,     71.880,     42.235,     0.157,     0.828,  4
529749336.586780, 529749335.586780, 529749337.586780, 529749333.842892, 529749332.842892, 529749334.842892,  95741.199,  95740.329,  95742.071,  822.597,   22321,  11160.500,     19.265,     16.500,     69.959,     74.410,     43.194,     0.162,     0.813,  4
529749338.586780, 529749337.586780, 529749339.586780, 529749335.842923, 529749334.842923, 529749336.842923,  95742.944,  95742.071,  95743.818,  822.587,   21986,  10993.000,     18.929,     16.230,     68.092,     74.750,     41.980,     0.159,     0.820,  4
529749340.586780, 529749339.586780, 529749341.586780, 529749337.842954, 529749336.842954, 529749338.842954,  95744.692,  95743.818,  95745.569,  822.578,   21726,  10863.000,     18.929,     16.830,     67.459,     72.880,     41.112,     0.158,     0.826,  4
529749342.586780, 529749341.586780, 529749343.586780, 529749339.842984, 529749338.842984, 529749340.842984,  95746.446,  95745.569,  95747.324,  822.569,   22080,  11040.000,     18.041,     17.280,     68.051,     74.490,     42.633,     0.160,     0.818,  4
529749344.586780, 529749343.586780, 529749345.586780, 529749341.843015, 529749340.843015, 529749342.843015,  95748.203,  95747.324,  95749.084,  822.560,   21776,  10888.000,     19.020,     17.400,     68.153,     72.200,     40.735,     0.158,     0.825,  4
529749346.586780, 529749345.586780, 529749347.586780, 529749343.843046, 529749342.843046, 529749344.843046,  95749.966,  95749.084,  95750.848,  822.551,   21881,  10940.500,     18.673,     15.960,     67.408,     73.980,     42.765,     0.159,     0.822,  4
529749348.586780, 529749347.586780, 529749349.586780, 529749345.843076, 529749344.843076, 529749346.843076,  95751.732,  95750.848,  95752.617,  822.541,   21751,  10875.500,     19.480,     16.270,     66.622,     72.630,     42.357,     0.158,     0.825,  4
529749350.586780, 529749349.586780, 529749351.586780, 529749347.843107, 529749346.843107, 529749348.843107,  95753.503,  95752.617,  95754.391,  822.532,   21732,  10866.000,     18.847,     16.570,     67.735,     72.760,     41.398,     0.158,     0.826,  4
529749352.586780, 529749351.586780, 529749353.586780, 529749349.843138, 529749348.843138, 529749350.843138,  95755.279,  95754.391,  95756.169,  822.523,   21848,  10924.000,     17.827,     16.660,     67.429,     73.150,     43.408,     0.158,     0.823,  4
